% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
161.0,336.0,28.0,0.0,308.0,11.0,11.0,392.0,14.0,14.0,No
401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,28.0,28.0,0.0,0.0,0.0,0.0,1484.0,53.0,53.0,No
165.0,4200.0,84.0,0.0,1148.0,40.0,13.0,2156.0,53.0,25.0,No
43.0,28.0,28.0,0.0,0.0,0.0,0.0,1484.0,53.0,53.0,No
180.0,28.0,28.0,0.0,0.0,0.0,0.0,1484.0,53.0,53.0,No
111.0,308.0,28.0,0.0,224.0,8.0,8.0,476.0,17.0,17.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
113.0,28.0,28.0,0.0,0.0,0.0,0.0,1484.0,53.0,53.0,No
40.0,168.0,28.0,0.0,84.0,3.0,3.0,476.0,17.0,17.0,No
72.0,28.0,28.0,0.0,0.0,0.0,0.0,1484.0,53.0,53.0,No
66.0,28.0,28.0,0.0,0.0,0.0,0.0,1484.0,53.0,53.0,No
78.0,28.0,28.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,No
59.0,280.0,28.0,0.0,196.0,7.0,7.0,728.0,26.0,26.0,No
184.0,2268.0,84.0,0.0,2016.0,41.0,24.0,1232.0,26.0,14.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,140.0,84.0,0.0,56.0,1.0,0.0,1540.0,53.0,18.0,No
183.0,1176.0,28.0,0.0,616.0,22.0,22.0,476.0,17.0,17.0,No
118.0,1456.0,56.0,0.0,644.0,14.0,11.0,4144.0,91.0,74.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
259.0,7000.0,140.0,0.0,4928.0,114.0,35.0,6384.0,91.0,45.0,No
54.0,112.0,56.0,0.0,56.0,1.0,1.0,4144.0,91.0,74.0,No
223.0,2268.0,84.0,0.0,980.0,28.0,11.0,2912.0,91.0,34.0,No
705.0,3192.0,112.0,0.0,1568.0,25.0,14.0,6272.0,91.0,56.0,No
116.0,784.0,56.0,0.0,420.0,10.0,7.0,4144.0,91.0,74.0,No
444.0,12096.0,364.0,0.0,6300.0,129.0,17.0,5824.0,91.0,16.0,No
118.0,2072.0,140.0,0.0,1176.0,18.0,8.0,5180.0,91.0,37.0,No
310.0,1316.0,84.0,0.0,560.0,11.0,6.0,5628.0,91.0,67.0,No
92.0,1484.0,168.0,0.0,980.0,12.0,5.0,3696.0,57.0,22.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
273.0,1792.0,196.0,0.0,952.0,7.0,4.0,5152.0,91.0,26.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
96.0,756.0,140.0,0.0,364.0,7.0,2.0,5068.0,91.0,36.0,No
266.0,1036.0,140.0,0.0,504.0,8.0,3.0,5852.0,91.0,41.0,No
69.0,168.0,56.0,0.0,84.0,3.0,1.0,3080.0,57.0,55.0,No
82.0,56.0,28.0,0.0,56.0,2.0,2.0,1484.0,53.0,53.0,No
268.0,896.0,168.0,0.0,644.0,13.0,3.0,3528.0,53.0,21.0,No
173.0,1960.0,168.0,0.0,896.0,14.0,5.0,5152.0,91.0,30.0,No
37.0,140.0,28.0,0.0,56.0,2.0,2.0,140.0,5.0,5.0,No
238.0,1596.0,84.0,0.0,840.0,17.0,10.0,5628.0,91.0,67.0,No
333.0,2156.0,84.0,0.0,1036.0,26.0,12.0,5628.0,91.0,67.0,No
261.0,3668.0,140.0,0.0,2800.0,55.0,20.0,3248.0,53.0,23.0,No
250.0,1484.0,84.0,0.0,756.0,19.0,9.0,5628.0,91.0,67.0,No
304.0,2380.0,224.0,0.0,1120.0,14.0,5.0,6188.0,91.0,27.0,No
235.0,168.0,56.0,0.0,140.0,5.0,2.0,2016.0,53.0,36.0,No
521.0,4116.0,392.0,0.0,2464.0,19.0,6.0,6356.0,91.0,16.0,No
195.0,224.0,56.0,0.0,0.0,0.0,0.0,1680.0,53.0,30.0,No
70.0,3360.0,56.0,0.0,2772.0,97.0,49.0,812.0,17.0,14.0,No
546.0,812.0,56.0,0.0,420.0,9.0,7.0,2688.0,91.0,48.0,No
109.0,700.0,56.0,0.0,336.0,9.0,6.0,2744.0,91.0,49.0,No
194.0,28.0,28.0,0.0,0.0,0.0,0.0,1484.0,53.0,53.0,No
186.0,756.0,28.0,0.0,364.0,13.0,13.0,2548.0,91.0,91.0,No
136.0,448.0,28.0,0.0,196.0,7.0,7.0,2548.0,91.0,91.0,No
87.0,2660.0,112.0,0.0,1148.0,21.0,10.0,4592.0,91.0,41.0,No
272.0,1904.0,84.0,0.0,896.0,21.0,10.0,5628.0,91.0,67.0,No
180.0,4508.0,168.0,0.0,3080.0,56.0,18.0,3360.0,53.0,20.0,No
295.0,1232.0,84.0,0.0,588.0,12.0,7.0,5628.0,91.0,67.0,No
107.0,532.0,28.0,0.0,532.0,19.0,19.0,532.0,19.0,19.0,No
357.0,448.0,28.0,0.0,224.0,8.0,8.0,2548.0,91.0,91.0,No
619.0,1148.0,56.0,0.0,672.0,24.0,12.0,4144.0,91.0,74.0,No
183.0,7308.0,168.0,0.0,4368.0,69.0,26.0,4788.0,91.0,28.0,No
209.0,1540.0,84.0,0.0,812.0,23.0,9.0,5628.0,91.0,67.0,No
45.0,140.0,28.0,0.0,84.0,3.0,3.0,1596.0,57.0,57.0,No
70.0,224.0,56.0,0.0,140.0,5.0,2.0,2128.0,53.0,38.0,No
353.0,2716.0,84.0,0.0,1400.0,35.0,16.0,4256.0,91.0,50.0,No
575.0,5460.0,168.0,0.0,2856.0,43.0,17.0,6776.0,91.0,40.0,No
495.0,2044.0,84.0,0.0,1036.0,20.0,12.0,4284.0,91.0,51.0,No
177.0,2800.0,420.0,0.0,1736.0,23.0,4.0,4872.0,91.0,11.0,No
501.0,3164.0,196.0,0.0,1932.0,38.0,9.0,5740.0,91.0,29.0,No
120.0,1848.0,196.0,0.0,840.0,13.0,4.0,6300.0,91.0,32.0,No
93.0,168.0,28.0,0.0,84.0,3.0,3.0,1596.0,57.0,57.0,No
59.0,28.0,28.0,0.0,0.0,0.0,0.0,1484.0,53.0,53.0,No
855.0,1148.0,140.0,0.0,532.0,13.0,3.0,5628.0,91.0,40.0,No
299.0,3136.0,196.0,0.0,1596.0,20.0,8.0,6692.0,91.0,34.0,No
112.0,1876.0,84.0,0.0,812.0,18.0,9.0,5628.0,91.0,67.0,No
112.0,140.0,56.0,0.0,56.0,2.0,1.0,3080.0,57.0,55.0,No
235.0,1540.0,84.0,0.0,784.0,14.0,9.0,5628.0,91.0,67.0,No
208.0,364.0,84.0,0.0,168.0,2.0,2.0,5628.0,91.0,67.0,No
483.0,1260.0,140.0,0.0,616.0,16.0,4.0,6384.0,91.0,45.0,No
214.0,1792.0,252.0,0.0,896.0,11.0,3.0,6412.0,91.0,25.0,No
139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
157.0,2968.0,112.0,0.0,1568.0,19.0,14.0,4368.0,91.0,39.0,No
62.0,112.0,56.0,0.0,84.0,2.0,1.0,1904.0,53.0,34.0,No
48.0,2716.0,56.0,0.0,2716.0,49.0,48.0,756.0,14.0,13.0,No
112.0,1624.0,84.0,0.0,784.0,15.0,9.0,4256.0,91.0,50.0,No
45.0,140.0,28.0,0.0,28.0,1.0,1.0,280.0,10.0,10.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,252.0,56.0,0.0,112.0,4.0,2.0,1848.0,57.0,33.0,No
72.0,168.0,28.0,0.0,140.0,5.0,5.0,644.0,23.0,23.0,No
202.0,3808.0,308.0,0.0,1848.0,19.0,6.0,2044.0,41.0,6.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,280.0,28.0,0.0,56.0,2.0,2.0,420.0,15.0,15.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80.0,700.0,28.0,0.0,504.0,18.0,18.0,196.0,7.0,7.0,No
72.0,504.0,56.0,0.0,252.0,7.0,4.0,364.0,7.0,6.0,No
193.0,1876.0,112.0,0.0,952.0,15.0,8.0,1148.0,21.0,10.0,Yes
111.0,1540.0,140.0,0.0,728.0,14.0,5.0,1652.0,23.0,11.0,No
72.0,280.0,28.0,0.0,196.0,7.0,7.0,392.0,14.0,14.0,No
104.0,532.0,84.0,0.0,280.0,6.0,3.0,896.0,24.0,10.0,No
306.0,56.0,28.0,0.0,28.0,1.0,1.0,252.0,9.0,9.0,No
193.0,2576.0,112.0,0.0,1092.0,26.0,9.0,1204.0,15.0,10.0,Yes
56.0,1148.0,56.0,0.0,756.0,20.0,13.0,728.0,17.0,13.0,No
182.0,2324.0,140.0,0.0,784.0,15.0,5.0,2100.0,26.0,15.0,No
39.0,140.0,28.0,0.0,84.0,3.0,3.0,196.0,7.0,7.0,No
174.0,2996.0,112.0,0.0,1932.0,37.0,17.0,1260.0,15.0,11.0,No
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,504.0,112.0,0.0,336.0,5.0,3.0,1932.0,53.0,17.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,3864.0,56.0,0.0,3864.0,69.0,69.0,4144.0,91.0,74.0,No
54.0,3024.0,56.0,0.0,3024.0,54.0,54.0,4144.0,91.0,74.0,No
50.0,784.0,84.0,0.0,392.0,7.0,4.0,5292.0,91.0,63.0,No
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,56.0,28.0,0.0,0.0,0.0,0.0,476.0,17.0,17.0,No
43.0,56.0,28.0,0.0,28.0,1.0,1.0,728.0,26.0,26.0,No
250.0,3948.0,84.0,0.0,2184.0,33.0,26.0,4872.0,91.0,58.0,No
94.0,56.0,28.0,0.0,0.0,0.0,0.0,112.0,4.0,4.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,336.0,56.0,0.0,224.0,6.0,4.0,756.0,23.0,13.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,644.0,84.0,0.0,196.0,3.0,2.0,1204.0,17.0,14.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
214.0,252.0,56.0,0.0,112.0,3.0,2.0,756.0,23.0,13.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
138.0,10220.0,84.0,0.0,7784.0,138.0,92.0,784.0,14.0,9.0,No
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
220.0,252.0,28.0,0.0,196.0,7.0,7.0,392.0,14.0,14.0,No
149.0,1624.0,56.0,0.0,812.0,17.0,14.0,4144.0,91.0,74.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
158.0,644.0,28.0,0.0,252.0,9.0,9.0,1148.0,41.0,41.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
157.0,280.0,84.0,0.0,140.0,4.0,1.0,2296.0,52.0,27.0,No
195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
123.0,336.0,56.0,0.0,252.0,6.0,4.0,616.0,17.0,11.0,No
244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
133.0,784.0,84.0,0.0,308.0,4.0,3.0,2212.0,41.0,26.0,No
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
292.0,224.0,56.0,0.0,112.0,3.0,2.0,2100.0,52.0,37.0,No
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
241.0,168.0,28.0,0.0,84.0,3.0,3.0,420.0,15.0,15.0,No
135.0,308.0,84.0,0.0,140.0,2.0,1.0,448.0,9.0,5.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,168.0,28.0,0.0,84.0,3.0,3.0,420.0,15.0,15.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
245.0,420.0,56.0,0.0,224.0,5.0,4.0,532.0,15.0,9.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,784.0,56.0,0.0,672.0,21.0,12.0,448.0,15.0,8.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
183.0,672.0,28.0,0.0,588.0,21.0,21.0,392.0,14.0,14.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
356.0,560.0,28.0,0.0,504.0,18.0,18.0,532.0,19.0,19.0,No
139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,28.0,28.0,0.0,0.0,0.0,0.0,476.0,17.0,17.0,No
139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
145.0,56.0,28.0,0.0,0.0,0.0,0.0,112.0,4.0,4.0,No
74.0,28.0,28.0,0.0,0.0,0.0,0.0,56.0,2.0,2.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,28.0,28.0,0.0,0.0,0.0,0.0,476.0,17.0,17.0,No
152.0,28.0,28.0,0.0,0.0,0.0,0.0,532.0,19.0,19.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
608.0,1120.0,84.0,0.0,420.0,12.0,5.0,980.0,19.0,11.0,Yes
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
