% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
85.0,255.0,10.0,2.0,130.0,17.0,13.0,305.0,32.0,30.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
183.0,915.0,10.0,1.0,915.0,139.0,91.0,235.0,32.0,23.0,No
70.0,360.0,10.0,1.0,355.0,70.0,35.0,250.0,32.0,25.0,No
54.0,270.0,5.0,1.0,270.0,54.0,54.0,160.0,32.0,32.0,No
160.0,800.0,5.0,1.0,800.0,160.0,160.0,160.0,32.0,32.0,No
125.0,2260.0,50.0,2.0,540.0,29.0,10.0,1060.0,40.0,21.0,No
151.0,1665.0,35.0,2.0,610.0,45.0,17.0,740.0,40.0,21.0,No
421.0,4055.0,50.0,2.0,1380.0,73.0,27.0,985.0,32.0,19.0,No
624.0,3120.0,10.0,1.0,3120.0,621.0,312.0,205.0,32.0,20.0,No
377.0,2135.0,15.0,1.0,2010.0,363.0,134.0,150.0,15.0,10.0,No
383.0,1925.0,10.0,1.0,1920.0,378.0,192.0,120.0,15.0,12.0,No
72.0,170.0,5.0,1.0,120.0,24.0,24.0,160.0,32.0,32.0,No
92.0,460.0,5.0,1.0,460.0,92.0,92.0,160.0,32.0,32.0,No
284.0,1420.0,10.0,1.0,1420.0,261.0,142.0,290.0,32.0,29.0,No
371.0,1855.0,5.0,1.0,1855.0,371.0,371.0,160.0,32.0,32.0,No
319.0,1595.0,15.0,1.0,1595.0,298.0,106.0,250.0,26.0,16.0,No
129.0,5885.0,15.0,1.0,3265.0,622.0,217.0,250.0,26.0,16.0,No
49.0,245.0,5.0,1.0,245.0,49.0,49.0,130.0,26.0,26.0,No
47.0,235.0,5.0,1.0,235.0,47.0,47.0,160.0,32.0,32.0,No
108.0,80.0,10.0,1.0,65.0,7.0,6.0,120.0,15.0,12.0,No
358.0,1850.0,20.0,1.0,1820.0,308.0,91.0,310.0,32.0,15.0,No
277.0,6355.0,25.0,1.0,3870.0,538.0,154.0,415.0,32.0,16.0,No
49.0,245.0,10.0,1.0,245.0,46.0,24.0,235.0,32.0,23.0,No
111.0,150.0,5.0,1.0,85.0,17.0,17.0,160.0,32.0,32.0,No
219.0,1125.0,20.0,2.0,1110.0,198.0,55.0,335.0,32.0,16.0,No
89.0,445.0,5.0,1.0,445.0,89.0,89.0,160.0,32.0,32.0,No
50.0,250.0,5.0,1.0,250.0,50.0,50.0,160.0,32.0,32.0,No
42.0,210.0,10.0,2.0,210.0,25.0,21.0,155.0,29.0,15.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
24.0,120.0,5.0,1.0,120.0,24.0,24.0,90.0,18.0,18.0,No
50.0,130.0,5.0,1.0,15.0,3.0,3.0,90.0,18.0,18.0,No
72.0,450.0,10.0,1.0,405.0,72.0,40.0,210.0,24.0,21.0,No
47.0,235.0,5.0,1.0,235.0,47.0,47.0,90.0,18.0,18.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,220.0,5.0,1.0,220.0,44.0,44.0,130.0,26.0,26.0,No
26.0,130.0,5.0,1.0,130.0,26.0,26.0,160.0,32.0,32.0,No
254.0,590.0,30.0,2.0,525.0,42.0,17.0,460.0,26.0,15.0,No
16883.0,74530.0,70.0,2.0,63165.0,4082.0,902.0,1320.0,29.0,18.0,No
74.0,370.0,5.0,1.0,370.0,74.0,74.0,0.0,0.0,0.0,No
153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,135.0,15.0,2.0,130.0,18.0,8.0,365.0,29.0,24.0,No
100.0,295.0,5.0,1.0,295.0,59.0,59.0,105.0,21.0,21.0,No
437.0,60.0,5.0,1.0,60.0,12.0,12.0,40.0,8.0,8.0,No
1033.0,1575.0,40.0,2.0,770.0,83.0,19.0,720.0,40.0,18.0,No
101.0,65.0,5.0,1.0,55.0,11.0,11.0,35.0,7.0,7.0,No
331.0,350.0,10.0,1.0,115.0,18.0,11.0,145.0,21.0,14.0,No
549.0,2575.0,30.0,2.0,1660.0,223.0,55.0,460.0,40.0,15.0,No
123.0,615.0,5.0,1.0,615.0,123.0,123.0,70.0,14.0,14.0,No
106.0,70.0,10.0,1.0,40.0,4.0,4.0,170.0,17.0,17.0,No
106.0,30.0,10.0,1.0,20.0,2.0,2.0,170.0,17.0,17.0,No
93.0,30.0,10.0,1.0,20.0,2.0,2.0,170.0,17.0,17.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,55.0,5.0,1.0,10.0,2.0,2.0,30.0,6.0,6.0,No
584.0,1735.0,60.0,3.0,1580.0,140.0,26.0,570.0,26.0,9.0,Yes
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,25.0,5.0,1.0,25.0,5.0,5.0,15.0,3.0,3.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
92.0,360.0,25.0,1.0,320.0,28.0,12.0,370.0,24.0,14.0,No
885.0,3235.0,75.0,3.0,2400.0,125.0,32.0,975.0,26.0,13.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,525.0,5.0,1.0,525.0,105.0,105.0,75.0,15.0,15.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,70.0,5.0,1.0,25.0,5.0,5.0,35.0,7.0,7.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,140.0,15.0,1.0,105.0,15.0,7.0,315.0,29.0,21.0,No
223.0,1655.0,45.0,2.0,970.0,68.0,21.0,760.0,26.0,16.0,No
214.0,1260.0,15.0,2.0,1165.0,153.0,77.0,180.0,26.0,12.0,No
107.0,230.0,15.0,2.0,185.0,29.0,12.0,245.0,17.0,16.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
166.0,830.0,10.0,1.0,830.0,149.0,83.0,170.0,26.0,17.0,No
213.0,1345.0,20.0,1.0,1205.0,163.0,60.0,305.0,26.0,15.0,No
866.0,4330.0,5.0,1.0,4330.0,866.0,866.0,20.0,4.0,4.0,No
159.0,1105.0,15.0,1.0,950.0,118.0,63.0,275.0,26.0,18.0,No
100.0,540.0,10.0,1.0,520.0,100.0,52.0,155.0,20.0,15.0,No
96.0,520.0,10.0,1.0,500.0,96.0,50.0,185.0,26.0,18.0,No
841.0,4725.0,35.0,1.0,4465.0,559.0,127.0,505.0,26.0,14.0,No
525.0,825.0,45.0,3.0,635.0,40.0,14.0,590.0,26.0,13.0,No
83.0,40.0,5.0,1.0,35.0,7.0,7.0,15.0,3.0,3.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
202.0,110.0,10.0,1.0,110.0,11.0,11.0,170.0,17.0,17.0,No
155.0,125.0,10.0,2.0,50.0,7.0,5.0,235.0,40.0,23.0,No
1262.0,5170.0,55.0,3.0,3475.0,330.0,63.0,650.0,40.0,11.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,155.0,10.0,2.0,95.0,18.0,9.0,230.0,40.0,23.0,No
27.0,135.0,5.0,1.0,135.0,27.0,27.0,30.0,6.0,6.0,No
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
489.0,70.0,15.0,2.0,55.0,5.0,3.0,475.0,40.0,31.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,25.0,5.0,1.0,25.0,5.0,5.0,130.0,26.0,26.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,35.0,5.0,1.0,20.0,4.0,4.0,145.0,29.0,29.0,No
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
846.0,2490.0,40.0,2.0,1505.0,128.0,37.0,610.0,40.0,15.0,No
64.0,20.0,10.0,1.0,10.0,1.0,1.0,50.0,6.0,5.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,85.0,5.0,1.0,85.0,17.0,17.0,30.0,6.0,6.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
132.0,50.0,5.0,1.0,45.0,9.0,9.0,130.0,26.0,26.0,No
177.0,45.0,10.0,1.0,35.0,5.0,3.0,165.0,26.0,16.0,No
70.0,350.0,5.0,1.0,350.0,70.0,70.0,130.0,26.0,26.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,130.0,5.0,1.0,100.0,20.0,20.0,30.0,6.0,6.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
355.0,220.0,10.0,1.0,110.0,20.0,11.0,345.0,40.0,34.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
798.0,2200.0,50.0,2.0,1565.0,94.0,31.0,570.0,26.0,11.0,No
75.0,260.0,10.0,1.0,220.0,38.0,22.0,210.0,24.0,21.0,No
125.0,405.0,25.0,2.0,320.0,20.0,12.0,290.0,26.0,11.0,No
200.0,715.0,30.0,2.0,645.0,81.0,21.0,385.0,24.0,12.0,No
134.0,940.0,20.0,1.0,805.0,82.0,40.0,405.0,26.0,20.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
123.0,105.0,10.0,1.0,90.0,15.0,9.0,195.0,24.0,19.0,No
204.0,25.0,5.0,1.0,20.0,4.0,4.0,200.0,40.0,40.0,Yes
162.0,810.0,5.0,1.0,810.0,162.0,162.0,100.0,20.0,20.0,No
130.0,660.0,10.0,1.0,655.0,130.0,65.0,135.0,20.0,13.0,Yes
108.0,540.0,5.0,1.0,540.0,108.0,108.0,100.0,20.0,20.0,Yes
353.0,1775.0,10.0,1.0,1770.0,353.0,177.0,155.0,20.0,15.0,Yes
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
306.0,1590.0,10.0,2.0,1560.0,310.0,156.0,300.0,40.0,30.0,Yes
340.0,1300.0,5.0,1.0,385.0,77.0,77.0,100.0,20.0,20.0,Yes
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
117.0,190.0,5.0,1.0,190.0,38.0,38.0,130.0,26.0,26.0,No
