% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
72.0,504.0,28.0,0.0,420.0,15.0,15.0,924.0,33.0,33.0,No
104.0,868.0,28.0,0.0,112.0,4.0,4.0,1428.0,51.0,51.0,No
306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
193.0,224.0,56.0,0.0,112.0,3.0,2.0,1988.0,38.0,35.0,Yes
56.0,336.0,84.0,0.0,0.0,0.0,0.0,4172.0,133.0,49.0,No
182.0,1876.0,168.0,0.0,1316.0,15.0,7.0,5992.0,133.0,35.0,No
39.0,112.0,28.0,0.0,56.0,2.0,2.0,1036.0,37.0,37.0,No
174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
83.0,224.0,56.0,0.0,112.0,2.0,2.0,5656.0,133.0,101.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,1008.0,56.0,0.0,616.0,11.0,11.0,5656.0,133.0,101.0,No
56.0,112.0,56.0,0.0,56.0,1.0,1.0,5656.0,133.0,101.0,No
48.0,112.0,56.0,0.0,56.0,1.0,1.0,5656.0,133.0,101.0,No
93.0,112.0,56.0,0.0,56.0,1.0,1.0,5656.0,133.0,101.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,28.0,28.0,0.0,28.0,1.0,1.0,1428.0,51.0,51.0,No
254.0,1820.0,28.0,0.0,1288.0,46.0,46.0,1428.0,51.0,51.0,No
94.0,112.0,28.0,0.0,56.0,2.0,2.0,168.0,6.0,6.0,No
67.0,1232.0,56.0,0.0,224.0,4.0,4.0,5656.0,133.0,101.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
215.0,112.0,56.0,0.0,56.0,1.0,1.0,756.0,24.0,13.0,No
214.0,56.0,28.0,0.0,28.0,1.0,1.0,672.0,24.0,24.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
202.0,168.0,56.0,0.0,112.0,2.0,2.0,5656.0,133.0,101.0,No
215.0,12040.0,56.0,0.0,0.0,0.0,0.0,5656.0,133.0,101.0,No
149.0,728.0,84.0,0.0,504.0,8.0,6.0,7084.0,133.0,84.0,No
107.0,1064.0,56.0,0.0,504.0,9.0,9.0,5656.0,133.0,101.0,No
67.0,168.0,28.0,0.0,84.0,3.0,3.0,280.0,10.0,10.0,No
158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,336.0,56.0,0.0,140.0,3.0,2.0,896.0,16.0,16.0,No
155.0,756.0,56.0,0.0,280.0,9.0,5.0,1120.0,33.0,20.0,No
195.0,1820.0,112.0,0.0,1008.0,17.0,9.0,2212.0,37.0,19.0,No
123.0,980.0,84.0,0.0,560.0,7.0,6.0,2520.0,38.0,30.0,No
244.0,3360.0,308.0,0.0,1820.0,24.0,5.0,5488.0,66.0,17.0,No
85.0,588.0,84.0,0.0,420.0,5.0,5.0,2072.0,66.0,24.0,No
133.0,4732.0,140.0,0.0,4200.0,64.0,30.0,2996.0,37.0,21.0,No
24.0,1344.0,56.0,0.0,1344.0,24.0,24.0,896.0,16.0,16.0,No
286.0,1764.0,140.0,0.0,700.0,15.0,5.0,5600.0,133.0,40.0,No
96.0,504.0,84.0,0.0,280.0,4.0,3.0,924.0,25.0,11.0,No
168.0,672.0,56.0,0.0,252.0,6.0,4.0,784.0,25.0,14.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
235.0,4648.0,56.0,0.0,4312.0,77.0,77.0,392.0,7.0,7.0,No
135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,504.0,56.0,0.0,504.0,9.0,9.0,112.0,3.0,2.0,No
242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
356.0,5404.0,140.0,0.0,2744.0,35.0,19.0,7336.0,133.0,52.0,No
139.0,560.0,28.0,0.0,392.0,14.0,14.0,1848.0,66.0,66.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
208.0,1988.0,28.0,0.0,1176.0,42.0,42.0,84.0,3.0,3.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,168.0,28.0,0.0,112.0,4.0,4.0,700.0,25.0,25.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
198.0,168.0,84.0,0.0,84.0,1.0,1.0,1428.0,17.0,17.0,No
144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
139.0,2884.0,84.0,0.0,1680.0,44.0,20.0,2548.0,38.0,30.0,No
145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
136.0,560.0,28.0,0.0,392.0,14.0,14.0,1848.0,66.0,66.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,364.0,56.0,0.0,252.0,5.0,4.0,1036.0,25.0,18.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
420.0,4060.0,56.0,0.0,2912.0,65.0,52.0,812.0,26.0,14.0,No
51.0,28.0,28.0,0.0,28.0,1.0,1.0,196.0,7.0,7.0,No
157.0,140.0,28.0,0.0,56.0,2.0,2.0,700.0,25.0,25.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
152.0,840.0,84.0,0.0,616.0,14.0,7.0,4872.0,133.0,58.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
575.0,1792.0,140.0,0.0,896.0,24.0,6.0,168.0,3.0,1.0,Yes
157.0,448.0,28.0,0.0,336.0,12.0,12.0,1848.0,66.0,66.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,168.0,28.0,0.0,112.0,4.0,4.0,700.0,25.0,25.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,420.0,56.0,0.0,168.0,3.0,3.0,2548.0,66.0,45.0,No
