% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
88.0,740.0,10.0,0.0,590.0,113.0,59.0,75.0,9.0,7.0,No
52.0,290.0,10.0,0.0,275.0,53.0,27.0,75.0,9.0,7.0,No
163.0,60.0,10.0,0.0,45.0,6.0,4.0,200.0,25.0,20.0,No
91.0,455.0,5.0,0.0,455.0,91.0,91.0,45.0,9.0,9.0,No
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
139.0,110.0,5.0,0.0,60.0,12.0,12.0,75.0,15.0,15.0,No
282.0,55.0,5.0,0.0,55.0,11.0,11.0,70.0,14.0,14.0,Yes
216.0,195.0,25.0,0.0,125.0,9.0,5.0,170.0,11.0,6.0,Yes
582.0,2330.0,40.0,0.0,1070.0,106.0,26.0,240.0,11.0,6.0,Yes
800.0,660.0,30.0,0.0,555.0,73.0,18.0,320.0,25.0,10.0,Yes
55.0,65.0,5.0,0.0,45.0,9.0,9.0,15.0,3.0,3.0,No
184.0,85.0,15.0,0.0,40.0,4.0,2.0,255.0,25.0,17.0,No
65.0,110.0,5.0,0.0,65.0,13.0,13.0,55.0,11.0,11.0,No
150.0,295.0,10.0,0.0,130.0,25.0,13.0,150.0,25.0,15.0,No
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
905.0,1495.0,45.0,0.0,1105.0,95.0,24.0,400.0,25.0,8.0,Yes
312.0,380.0,25.0,0.0,350.0,44.0,14.0,230.0,25.0,9.0,Yes
171.0,40.0,5.0,0.0,25.0,5.0,5.0,70.0,14.0,14.0,Yes
153.0,515.0,30.0,0.0,150.0,19.0,5.0,400.0,25.0,13.0,Yes
84.0,175.0,5.0,0.0,130.0,26.0,26.0,15.0,3.0,3.0,No
169.0,30.0,10.0,0.0,25.0,4.0,2.0,145.0,15.0,14.0,Yes
189.0,90.0,15.0,0.0,85.0,15.0,5.0,125.0,14.0,8.0,Yes
127.0,470.0,25.0,0.0,295.0,37.0,11.0,355.0,25.0,14.0,Yes
79.0,15.0,5.0,0.0,10.0,2.0,2.0,75.0,15.0,15.0,Yes
90.0,235.0,5.0,0.0,125.0,25.0,25.0,55.0,11.0,11.0,No
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
113.0,60.0,10.0,0.0,50.0,10.0,5.0,110.0,15.0,11.0,No
276.0,310.0,15.0,0.0,305.0,30.0,20.0,75.0,6.0,5.0,Yes
549.0,960.0,30.0,0.0,910.0,110.0,30.0,185.0,13.0,6.0,Yes
27.0,135.0,5.0,0.0,135.0,27.0,27.0,10.0,2.0,2.0,No
88.0,450.0,10.0,0.0,445.0,84.0,44.0,30.0,4.0,3.0,Yes
283.0,210.0,20.0,0.0,180.0,23.0,9.0,185.0,25.0,9.0,Yes
175.0,210.0,10.0,0.0,60.0,7.0,6.0,55.0,6.0,5.0,Yes
507.0,325.0,20.0,0.0,145.0,15.0,7.0,70.0,6.0,3.0,Yes
209.0,25.0,5.0,0.0,25.0,5.0,5.0,125.0,25.0,25.0,No
147.0,35.0,5.0,0.0,25.0,5.0,5.0,25.0,5.0,5.0,Yes
98.0,10.0,5.0,0.0,5.0,1.0,1.0,125.0,25.0,25.0,No
132.0,660.0,5.0,0.0,660.0,132.0,132.0,30.0,6.0,6.0,No
236.0,1180.0,5.0,0.0,1180.0,236.0,236.0,65.0,13.0,13.0,No
227.0,260.0,15.0,0.0,245.0,26.0,16.0,95.0,14.0,6.0,Yes
172.0,110.0,15.0,0.0,100.0,10.0,6.0,175.0,15.0,11.0,No
507.0,960.0,45.0,0.0,765.0,61.0,17.0,495.0,25.0,11.0,No
90.0,450.0,5.0,0.0,450.0,90.0,90.0,65.0,13.0,13.0,No
58.0,290.0,5.0,0.0,290.0,58.0,58.0,65.0,13.0,13.0,No
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
529.0,110.0,20.0,0.0,45.0,5.0,2.0,225.0,25.0,11.0,No
694.0,1475.0,50.0,0.0,965.0,48.0,19.0,350.0,25.0,7.0,Yes
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
92.0,20.0,5.0,0.0,10.0,2.0,2.0,125.0,25.0,25.0,No
665.0,3335.0,10.0,0.0,3330.0,665.0,333.0,140.0,25.0,14.0,No
55.0,275.0,5.0,0.0,275.0,55.0,55.0,35.0,7.0,7.0,No
256.0,790.0,25.0,0.0,545.0,33.0,21.0,245.0,25.0,9.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
318.0,455.0,15.0,0.0,430.0,47.0,28.0,180.0,26.0,12.0,No
136.0,15.0,5.0,0.0,15.0,3.0,3.0,180.0,36.0,36.0,No
141.0,20.0,5.0,0.0,20.0,4.0,4.0,180.0,36.0,36.0,No
190.0,85.0,5.0,0.0,75.0,15.0,15.0,180.0,36.0,36.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
165.0,405.0,5.0,0.0,295.0,59.0,59.0,35.0,7.0,7.0,No
162.0,65.0,5.0,0.0,65.0,13.0,13.0,130.0,26.0,26.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
148.0,95.0,5.0,0.0,45.0,9.0,9.0,130.0,26.0,26.0,Yes
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,180.0,5.0,0.0,180.0,36.0,36.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
114.0,140.0,5.0,0.0,70.0,14.0,14.0,45.0,9.0,9.0,No
342.0,390.0,5.0,0.0,210.0,42.0,42.0,180.0,36.0,36.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
129.0,40.0,5.0,0.0,35.0,7.0,7.0,25.0,5.0,5.0,No
363.0,80.0,5.0,0.0,25.0,5.0,5.0,25.0,5.0,5.0,No
242.0,65.0,5.0,0.0,60.0,12.0,12.0,25.0,5.0,5.0,No
682.0,720.0,20.0,0.0,600.0,38.0,30.0,205.0,26.0,10.0,No
366.0,10.0,5.0,0.0,5.0,1.0,1.0,45.0,9.0,9.0,No
103.0,30.0,5.0,0.0,25.0,5.0,5.0,25.0,5.0,5.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,45.0,5.0,0.0,45.0,9.0,9.0,35.0,7.0,7.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
143.0,25.0,5.0,0.0,25.0,5.0,5.0,180.0,36.0,36.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
56.0,30.0,5.0,0.0,15.0,3.0,3.0,180.0,36.0,36.0,No
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
6523.0,64260.0,5.0,0.0,32520.0,6504.0,6504.0,130.0,26.0,26.0,Yes
153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,10.0,5.0,0.0,5.0,1.0,1.0,180.0,36.0,36.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
425.0,2155.0,10.0,0.0,2140.0,424.0,214.0,215.0,36.0,21.0,No
1041.0,5365.0,10.0,0.0,5285.0,1029.0,528.0,215.0,36.0,21.0,No
92.0,460.0,5.0,0.0,460.0,92.0,92.0,35.0,7.0,7.0,No
355.0,1795.0,10.0,0.0,1785.0,357.0,178.0,215.0,36.0,21.0,No
400.0,2070.0,15.0,0.0,2035.0,397.0,135.0,225.0,36.0,15.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
299.0,70.0,10.0,0.0,60.0,8.0,6.0,30.0,5.0,3.0,Yes
32.0,10.0,5.0,0.0,5.0,1.0,1.0,180.0,36.0,36.0,No
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
85.0,20.0,5.0,0.0,20.0,4.0,4.0,180.0,36.0,36.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,35.0,10.0,0.0,35.0,5.0,3.0,240.0,36.0,24.0,No
574.0,70.0,10.0,0.0,55.0,8.0,5.0,260.0,36.0,26.0,No
67.0,15.0,5.0,0.0,15.0,3.0,3.0,80.0,16.0,16.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,40.0,5.0,0.0,40.0,8.0,8.0,80.0,16.0,16.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,265.0,10.0,0.0,260.0,51.0,26.0,260.0,36.0,26.0,No
31.0,155.0,5.0,0.0,155.0,31.0,31.0,80.0,16.0,16.0,No
77.0,45.0,5.0,0.0,45.0,9.0,9.0,80.0,16.0,16.0,No
168.0,70.0,5.0,0.0,70.0,14.0,14.0,80.0,16.0,16.0,No
81.0,55.0,5.0,0.0,50.0,10.0,10.0,80.0,16.0,16.0,No
37.0,185.0,5.0,0.0,185.0,37.0,37.0,20.0,4.0,4.0,No
27.0,135.0,5.0,0.0,135.0,27.0,27.0,20.0,4.0,4.0,No
48.0,240.0,5.0,0.0,240.0,48.0,48.0,20.0,4.0,4.0,No
436.0,535.0,15.0,0.0,395.0,53.0,26.0,320.0,36.0,21.0,No
77.0,385.0,5.0,0.0,385.0,77.0,77.0,80.0,16.0,16.0,No
63.0,315.0,5.0,0.0,315.0,63.0,63.0,80.0,16.0,16.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
191.0,975.0,10.0,0.0,965.0,190.0,96.0,260.0,36.0,26.0,No
160.0,5.0,5.0,0.0,5.0,1.0,1.0,80.0,16.0,16.0,No
906.0,1225.0,15.0,0.0,1035.0,165.0,69.0,180.0,26.0,12.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
481.0,350.0,10.0,0.0,310.0,50.0,31.0,310.0,36.0,31.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,15.0,5.0,0.0,15.0,3.0,3.0,130.0,26.0,26.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
744.0,230.0,15.0,0.0,215.0,29.0,14.0,390.0,36.0,26.0,No
64.0,320.0,5.0,0.0,320.0,64.0,64.0,80.0,16.0,16.0,No
45.0,225.0,5.0,0.0,225.0,45.0,45.0,80.0,16.0,16.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
172.0,150.0,10.0,0.0,105.0,11.0,10.0,225.0,36.0,22.0,No
36.0,20.0,5.0,0.0,10.0,2.0,2.0,180.0,36.0,36.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
132.0,30.0,5.0,0.0,20.0,4.0,4.0,45.0,9.0,9.0,No
74.0,10.0,5.0,0.0,5.0,1.0,1.0,45.0,9.0,9.0,No
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,100.0,5.0,0.0,90.0,18.0,18.0,130.0,26.0,26.0,No
355.0,1670.0,15.0,0.0,1265.0,241.0,84.0,250.0,36.0,16.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
612.0,1050.0,20.0,0.0,925.0,98.0,46.0,395.0,36.0,19.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
85.0,135.0,5.0,0.0,120.0,24.0,24.0,60.0,12.0,12.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
108.0,20.0,5.0,0.0,20.0,4.0,4.0,60.0,12.0,12.0,No
32.0,10.0,5.0,0.0,5.0,1.0,1.0,180.0,36.0,36.0,No
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
201.0,20.0,5.0,0.0,20.0,4.0,4.0,60.0,12.0,12.0,Yes
80.0,25.0,5.0,0.0,25.0,5.0,5.0,60.0,12.0,12.0,Yes
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,25.0,5.0,0.0,25.0,5.0,5.0,60.0,12.0,12.0,No
446.0,95.0,10.0,0.0,90.0,17.0,9.0,240.0,36.0,24.0,Yes
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,10.0,5.0,0.0,5.0,1.0,1.0,180.0,36.0,36.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
