% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
45.0,280.0,28.0,0.0,140.0,5.0,5.0,1344.0,48.0,48.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
273.0,4088.0,84.0,0.0,2044.0,55.0,24.0,6048.0,194.0,72.0,No
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,336.0,28.0,0.0,168.0,6.0,6.0,5432.0,194.0,194.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
166.0,4676.0,28.0,0.0,4116.0,147.0,147.0,5432.0,194.0,194.0,No
133.0,980.0,56.0,0.0,476.0,14.0,8.0,8680.0,194.0,155.0,No
49.0,56.0,28.0,0.0,56.0,2.0,2.0,3052.0,109.0,109.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
126.0,112.0,56.0,0.0,56.0,1.0,1.0,56.0,1.0,1.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,784.0,56.0,0.0,532.0,11.0,9.0,4340.0,116.0,77.0,No
148.0,252.0,28.0,0.0,196.0,7.0,7.0,3248.0,116.0,116.0,No
43.0,308.0,28.0,0.0,224.0,8.0,8.0,3248.0,116.0,116.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,980.0,112.0,0.0,700.0,11.0,6.0,7840.0,116.0,70.0,No
71.0,196.0,28.0,0.0,168.0,6.0,6.0,3248.0,116.0,116.0,No
106.0,532.0,28.0,0.0,308.0,11.0,11.0,3248.0,116.0,116.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
129.0,616.0,56.0,0.0,392.0,13.0,7.0,4480.0,116.0,80.0,Yes
113.0,1008.0,56.0,0.0,644.0,12.0,11.0,5264.0,116.0,94.0,No
149.0,2968.0,56.0,0.0,1792.0,36.0,32.0,5264.0,116.0,94.0,Yes
86.0,336.0,28.0,0.0,308.0,11.0,11.0,3248.0,116.0,116.0,No
155.0,700.0,28.0,0.0,392.0,14.0,14.0,3248.0,116.0,116.0,Yes
84.0,3948.0,56.0,0.0,448.0,16.0,8.0,6300.0,116.0,112.0,No
138.0,30296.0,140.0,0.0,17052.0,458.0,121.0,9632.0,116.0,68.0,Yes
52.0,196.0,28.0,0.0,168.0,6.0,6.0,3248.0,116.0,116.0,No
45.0,1568.0,168.0,0.0,812.0,14.0,4.0,10164.0,116.0,60.0,No
48.0,1148.0,140.0,0.0,504.0,9.0,3.0,13580.0,194.0,97.0,No
185.0,2296.0,112.0,0.0,980.0,16.0,8.0,6132.0,194.0,54.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,56.0,28.0,0.0,28.0,1.0,1.0,3052.0,109.0,109.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
120.0,56.0,28.0,0.0,28.0,1.0,1.0,84.0,3.0,3.0,No
80.0,784.0,28.0,0.0,252.0,9.0,9.0,364.0,13.0,13.0,No
123.0,1204.0,28.0,0.0,588.0,21.0,21.0,364.0,13.0,13.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
195.0,308.0,28.0,0.0,308.0,11.0,11.0,1120.0,40.0,40.0,No
81.0,784.0,56.0,0.0,308.0,7.0,5.0,5516.0,194.0,98.0,No
52.0,700.0,28.0,0.0,56.0,2.0,2.0,3248.0,116.0,116.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,700.0,28.0,0.0,56.0,2.0,2.0,3248.0,116.0,116.0,No
90.0,6860.0,140.0,0.0,5936.0,87.0,42.0,6608.0,95.0,47.0,No
53.0,700.0,28.0,0.0,56.0,2.0,2.0,3248.0,116.0,116.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,700.0,28.0,0.0,56.0,2.0,2.0,3248.0,116.0,116.0,No
135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,700.0,28.0,0.0,56.0,2.0,2.0,3248.0,116.0,116.0,No
84.0,616.0,28.0,0.0,28.0,1.0,1.0,2016.0,72.0,72.0,No
153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
185.0,504.0,28.0,0.0,196.0,7.0,7.0,3052.0,109.0,109.0,No
267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
217.0,2660.0,28.0,0.0,2212.0,79.0,79.0,5432.0,194.0,194.0,No
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
125.0,56.0,28.0,0.0,28.0,1.0,1.0,1344.0,48.0,48.0,No
53.0,756.0,28.0,0.0,56.0,2.0,2.0,3248.0,116.0,116.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,1008.0,28.0,0.0,0.0,0.0,0.0,3052.0,109.0,109.0,No
119.0,5460.0,28.0,0.0,0.0,0.0,0.0,3052.0,109.0,109.0,No
189.0,168.0,56.0,0.0,84.0,2.0,1.0,4592.0,116.0,82.0,No
53.0,700.0,28.0,0.0,56.0,2.0,2.0,3248.0,116.0,116.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,1428.0,28.0,0.0,0.0,0.0,0.0,1092.0,39.0,39.0,No
139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,168.0,28.0,0.0,28.0,1.0,1.0,1092.0,39.0,39.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,13776.0,168.0,0.0,1232.0,19.0,7.0,10724.0,109.0,63.0,No
127.0,4788.0,140.0,0.0,2744.0,47.0,19.0,7812.0,95.0,55.0,No
47.0,700.0,28.0,0.0,448.0,16.0,16.0,112.0,4.0,4.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,112.0,28.0,0.0,0.0,0.0,0.0,1120.0,40.0,40.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,28.0,28.0,0.0,28.0,1.0,1.0,1120.0,40.0,40.0,No
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
19.0,112.0,28.0,0.0,112.0,4.0,4.0,1232.0,44.0,44.0,No
365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,168.0,56.0,0.0,112.0,2.0,2.0,560.0,10.0,10.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,308.0,56.0,0.0,112.0,3.0,2.0,1596.0,39.0,28.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
103.0,2968.0,84.0,0.0,56.0,1.0,0.0,2520.0,88.0,30.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,952.0,28.0,0.0,0.0,0.0,0.0,3052.0,109.0,109.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
412.0,4676.0,84.0,0.0,3192.0,107.0,38.0,9828.0,194.0,117.0,No
190.0,4032.0,84.0,0.0,784.0,18.0,9.0,7756.0,116.0,92.0,No
157.0,10668.0,168.0,0.0,9492.0,140.0,56.0,7952.0,95.0,47.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,56.0,28.0,0.0,28.0,1.0,1.0,1344.0,48.0,48.0,No
75.0,2296.0,28.0,0.0,1456.0,52.0,52.0,2464.0,88.0,88.0,No
110.0,532.0,28.0,0.0,336.0,12.0,12.0,3248.0,116.0,116.0,Yes
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,224.0,56.0,0.0,56.0,1.0,1.0,8484.0,194.0,151.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,672.0,140.0,0.0,420.0,6.0,3.0,7336.0,116.0,52.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
114.0,112.0,28.0,0.0,56.0,2.0,2.0,1344.0,48.0,48.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,56.0,28.0,0.0,28.0,1.0,1.0,1344.0,48.0,48.0,No
123.0,168.0,28.0,0.0,84.0,3.0,3.0,5432.0,194.0,194.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,896.0,56.0,0.0,700.0,23.0,12.0,3360.0,72.0,60.0,No
196.0,8148.0,56.0,0.0,7392.0,259.0,132.0,7448.0,194.0,133.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,728.0,84.0,0.0,588.0,10.0,7.0,6160.0,109.0,73.0,No
142.0,168.0,28.0,0.0,84.0,3.0,3.0,2464.0,88.0,88.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
282.0,224.0,56.0,0.0,112.0,3.0,2.0,3808.0,88.0,68.0,No
43.0,224.0,28.0,0.0,0.0,0.0,0.0,1092.0,39.0,39.0,No
171.0,1848.0,84.0,0.0,84.0,1.0,1.0,5348.0,109.0,63.0,No
162.0,56.0,28.0,0.0,28.0,1.0,1.0,364.0,13.0,13.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
712.0,7028.0,196.0,0.0,4004.0,61.0,20.0,10556.0,95.0,53.0,No
133.0,112.0,28.0,0.0,56.0,2.0,2.0,2464.0,88.0,88.0,No
511.0,6608.0,84.0,0.0,3864.0,133.0,46.0,4928.0,88.0,58.0,No
101.0,56.0,28.0,0.0,28.0,1.0,1.0,5432.0,194.0,194.0,No
143.0,280.0,56.0,0.0,140.0,3.0,2.0,7896.0,194.0,141.0,No
296.0,196.0,56.0,0.0,112.0,3.0,2.0,6776.0,194.0,121.0,No
101.0,224.0,112.0,0.0,84.0,2.0,0.0,10304.0,116.0,92.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
280.0,3472.0,168.0,0.0,1540.0,29.0,9.0,10612.0,116.0,63.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
109.0,168.0,28.0,0.0,84.0,3.0,3.0,5432.0,194.0,194.0,No
321.0,3024.0,140.0,0.0,2240.0,37.0,16.0,13132.0,194.0,93.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
394.0,112.0,56.0,0.0,56.0,1.0,1.0,6776.0,194.0,121.0,No
355.0,56.0,28.0,0.0,28.0,1.0,1.0,2016.0,72.0,72.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
278.0,3808.0,56.0,0.0,2604.0,92.0,46.0,6776.0,194.0,121.0,No
184.0,2268.0,28.0,0.0,1512.0,54.0,54.0,5432.0,194.0,194.0,No
242.0,13664.0,112.0,0.0,13608.0,242.0,121.0,5964.0,95.0,53.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
468.0,27160.0,168.0,0.0,26684.0,468.0,158.0,6692.0,95.0,39.0,No
248.0,336.0,56.0,0.0,196.0,6.0,3.0,5264.0,116.0,94.0,No
250.0,168.0,28.0,0.0,84.0,3.0,3.0,2464.0,88.0,88.0,No
331.0,448.0,84.0,0.0,168.0,2.0,2.0,3836.0,88.0,45.0,No
333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
269.0,168.0,28.0,0.0,84.0,3.0,3.0,2464.0,88.0,88.0,No
303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
650.0,112.0,28.0,0.0,56.0,2.0,2.0,5432.0,194.0,194.0,No
189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
181.0,140.0,56.0,0.0,84.0,2.0,1.0,5264.0,116.0,94.0,No
392.0,840.0,28.0,0.0,700.0,25.0,25.0,5432.0,194.0,194.0,No
182.0,2548.0,112.0,0.0,1288.0,41.0,11.0,12684.0,194.0,113.0,No
88.0,1568.0,56.0,0.0,1456.0,26.0,26.0,3388.0,95.0,60.0,No
175.0,252.0,56.0,0.0,140.0,3.0,2.0,4480.0,88.0,80.0,No
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
155.0,3640.0,84.0,0.0,2632.0,46.0,31.0,3024.0,88.0,36.0,No
197.0,7672.0,56.0,0.0,6832.0,122.0,122.0,560.0,10.0,10.0,No
282.0,224.0,28.0,0.0,112.0,4.0,4.0,2464.0,88.0,88.0,No
307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
167.0,11088.0,140.0,0.0,10220.0,164.0,73.0,5992.0,95.0,42.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
314.0,5516.0,84.0,0.0,2044.0,50.0,24.0,6608.0,116.0,78.0,No
327.0,308.0,56.0,0.0,168.0,4.0,3.0,7896.0,194.0,141.0,No
126.0,196.0,28.0,0.0,84.0,3.0,3.0,1204.0,43.0,43.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
277.0,952.0,112.0,0.0,784.0,23.0,7.0,13160.0,194.0,117.0,No
244.0,2996.0,28.0,0.0,2212.0,79.0,79.0,5432.0,194.0,194.0,No
226.0,56.0,28.0,0.0,28.0,1.0,1.0,2464.0,88.0,88.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
357.0,3472.0,112.0,0.0,1764.0,28.0,15.0,8148.0,194.0,72.0,No
643.0,3192.0,56.0,0.0,1540.0,51.0,27.0,2660.0,88.0,47.0,No
405.0,15568.0,140.0,0.0,5096.0,89.0,36.0,9044.0,95.0,64.0,Yes
208.0,112.0,56.0,0.0,56.0,1.0,1.0,3360.0,72.0,60.0,No
606.0,2856.0,56.0,0.0,2436.0,82.0,43.0,4480.0,88.0,80.0,Yes
425.0,6356.0,168.0,0.0,3192.0,88.0,19.0,16296.0,194.0,97.0,No
176.0,616.0,84.0,0.0,196.0,5.0,2.0,11144.0,194.0,132.0,No
179.0,168.0,84.0,0.0,84.0,1.0,1.0,8820.0,194.0,105.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
463.0,168.0,56.0,0.0,84.0,2.0,1.0,6776.0,194.0,121.0,No
328.0,364.0,84.0,0.0,196.0,3.0,2.0,9240.0,194.0,110.0,No
143.0,9716.0,112.0,0.0,7000.0,217.0,62.0,8932.0,116.0,79.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
255.0,756.0,56.0,0.0,392.0,12.0,7.0,4480.0,88.0,80.0,No
225.0,252.0,56.0,0.0,140.0,4.0,2.0,7448.0,194.0,133.0,Yes
479.0,9744.0,56.0,0.0,1120.0,33.0,20.0,5516.0,109.0,98.0,No
213.0,224.0,56.0,0.0,112.0,3.0,2.0,7896.0,194.0,141.0,No
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
131.0,3808.0,56.0,0.0,168.0,6.0,3.0,4256.0,109.0,76.0,No
168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
127.0,392.0,84.0,0.0,196.0,3.0,2.0,9912.0,194.0,118.0,No
48.0,476.0,56.0,0.0,336.0,9.0,6.0,4256.0,109.0,76.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,56.0,28.0,0.0,28.0,1.0,1.0,3248.0,116.0,116.0,No
39.0,112.0,28.0,0.0,112.0,4.0,4.0,3052.0,109.0,109.0,Yes
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
213.0,504.0,84.0,0.0,280.0,5.0,3.0,5712.0,116.0,68.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
93.0,1232.0,56.0,0.0,784.0,14.0,14.0,4508.0,95.0,80.0,No
60.0,448.0,84.0,0.0,56.0,2.0,0.0,6636.0,116.0,79.0,No
112.0,84.0,28.0,0.0,28.0,1.0,1.0,3248.0,116.0,116.0,No
102.0,168.0,56.0,0.0,84.0,2.0,1.0,3696.0,88.0,66.0,Yes
90.0,1092.0,84.0,0.0,672.0,12.0,8.0,7728.0,116.0,92.0,No
98.0,1288.0,84.0,0.0,980.0,20.0,11.0,8316.0,116.0,99.0,Yes
316.0,2744.0,84.0,0.0,1512.0,40.0,18.0,11144.0,194.0,132.0,Yes
173.0,336.0,56.0,0.0,168.0,3.0,3.0,5712.0,116.0,102.0,Yes
63.0,3108.0,56.0,0.0,448.0,16.0,8.0,6300.0,116.0,112.0,No
130.0,2128.0,140.0,0.0,1204.0,27.0,8.0,11984.0,116.0,85.0,Yes
39.0,2016.0,84.0,0.0,1568.0,30.0,18.0,4760.0,88.0,56.0,No
205.0,3864.0,84.0,0.0,3220.0,69.0,38.0,5460.0,109.0,65.0,No
83.0,672.0,56.0,0.0,336.0,10.0,6.0,3668.0,88.0,65.0,No
170.0,2352.0,140.0,0.0,1680.0,17.0,12.0,9800.0,116.0,70.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,392.0,28.0,0.0,168.0,6.0,6.0,5432.0,194.0,194.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,168.0,28.0,0.0,168.0,6.0,6.0,2016.0,72.0,72.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,2632.0,56.0,0.0,2632.0,47.0,47.0,4508.0,95.0,80.0,No
54.0,3024.0,56.0,0.0,3024.0,54.0,54.0,4508.0,95.0,80.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,224.0,28.0,0.0,196.0,7.0,7.0,2016.0,72.0,72.0,No
396.0,3388.0,28.0,0.0,3332.0,119.0,119.0,2016.0,72.0,72.0,No
94.0,168.0,28.0,0.0,84.0,3.0,3.0,5432.0,194.0,194.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
