% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
134.0,3752.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
66.0,1848.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
23.0,644.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
98.0,2744.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
45.0,1260.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
90.0,2520.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
29.0,812.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
67.0,1876.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
50.0,1400.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
110.0,3080.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
37.0,1036.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
95.0,2660.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
29.0,812.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
112.0,3136.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
202.0,5656.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
54.0,1512.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
39.0,1092.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
99.0,2772.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
98.0,2744.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
128.0,3584.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
195.0,5460.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
173.0,4844.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
313.0,8764.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
119.0,3332.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
110.0,3080.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
245.0,6860.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
145.0,4060.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
322.0,9016.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
110.0,3080.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
89.0,2520.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
96.0,2688.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
97.0,2716.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
52.0,1456.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
86.0,2408.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
89.0,2492.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
91.0,2548.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
45.0,1260.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
68.0,1904.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
117.0,3276.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
108.0,3024.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
100.0,2800.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
69.0,1932.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
94.0,2632.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
97.0,2716.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
72.0,2016.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
177.0,4956.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
58.0,1624.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
81.0,2268.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
39.0,1092.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
89.0,2492.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
52.0,1456.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
135.0,3780.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
119.0,3332.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
49.0,1372.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
106.0,2968.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
177.0,4956.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
23.0,644.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
55.0,1540.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
154.0,4312.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
123.0,3444.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
49.0,1372.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
40.0,1120.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
153.0,4284.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
270.0,7560.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
258.0,7224.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
101.0,2828.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
156.0,4368.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
51.0,1428.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
55.0,1540.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
59.0,1652.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
39.0,1092.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
183.0,5124.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
38.0,1064.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
121.0,3388.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
173.0,4816.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
27.0,756.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
190.0,5320.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,868.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
51.0,1428.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
61.0,1708.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
110.0,3080.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
54.0,1512.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
107.0,2996.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
38.0,1064.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
70.0,1960.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
125.0,3500.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
39.0,1092.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
72.0,2016.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
201.0,5628.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
49.0,1372.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
46.0,1288.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
28.0,784.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
59.0,1708.0,56.0,0.0,168.0,6.0,3.0,90300.0,3219.0,1612.0,No
23.0,644.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
367.0,10276.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
61.0,1708.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
59.0,1652.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
29.0,812.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
49.0,1372.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
32.0,896.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
34.0,952.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
39.0,1092.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
39.0,1092.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,868.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
104.0,3220.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
68.0,1904.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
34.0,952.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
97.0,2716.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
54.0,1512.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
43.0,1204.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
52.0,1512.0,56.0,0.0,168.0,6.0,3.0,90300.0,3219.0,1612.0,No
32.0,896.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
47.0,1316.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
508.0,14224.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
201.0,5628.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
80.0,2240.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
142.0,3976.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
46.0,1288.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
23.0,644.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
25.0,700.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
40.0,1120.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
105.0,2940.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
105.0,2940.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
54.0,1512.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
35.0,980.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
34.0,952.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
110.0,3080.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
50.0,1400.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
101.0,2828.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
61.0,1708.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
43.0,1204.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
27.0,756.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
177.0,4956.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
116.0,3248.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
36.0,1008.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
58.0,1736.0,56.0,0.0,56.0,2.0,1.0,94864.0,3219.0,1694.0,No
40.0,1120.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
72.0,2016.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
123.0,3444.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
66.0,1848.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
69.0,1932.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
55.0,1540.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
45.0,1260.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
103.0,2884.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
321.0,8988.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
118.0,3304.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
63.0,1764.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
69.0,1932.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
45.0,1260.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
184.0,5152.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
59.0,1652.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
152.0,4256.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
133.0,3724.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
132.0,3696.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
45.0,1260.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
209.0,5852.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
27.0,756.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
285.0,7980.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
35.0,980.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
111.0,3108.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
25.0,700.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
166.0,4648.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
97.0,2716.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
757.0,24976.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
103.0,2884.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
112.0,3136.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
472.0,13216.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
101.0,2828.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
140.0,3920.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
273.0,7644.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
105.0,2940.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
42.0,1176.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
32.0,896.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
37.0,1036.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
33.0,924.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
43.0,1204.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
365.0,10220.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
38.0,1064.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
114.0,3192.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
441.0,12572.0,84.0,0.0,112.0,2.0,1.0,90132.0,3219.0,1073.0,No
69.0,1932.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
401.0,11228.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
353.0,9884.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
159.0,4452.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
55.0,1540.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
73.0,2044.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
149.0,4172.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
142.0,3976.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
397.0,11116.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
171.0,4788.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
113.0,3164.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
206.0,5768.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
243.0,6804.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
43.0,1204.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
45.0,1260.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
130.0,3640.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
468.0,13104.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
256.0,7168.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
119.0,3332.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
254.0,7112.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
343.0,9604.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
328.0,9184.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
273.0,7644.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
184.0,5152.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
187.0,5236.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
306.0,8568.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
644.0,18032.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
189.0,5292.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
178.0,4984.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
435.0,12180.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
188.0,5264.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
101.0,2828.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
175.0,4900.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
198.0,5544.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
153.0,4284.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
195.0,5460.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
286.0,8008.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
129.0,3612.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
461.0,12908.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
98.0,2744.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
167.0,4676.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
93.0,2604.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
263.0,7364.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
226.0,6328.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
67.0,1876.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
124.0,3472.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
113.0,3164.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
298.0,8344.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
295.0,8260.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
451.0,12628.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
45.0,1260.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
250.0,7000.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
135.0,3780.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
74.0,2072.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
362.0,10136.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
640.0,17920.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
414.0,11592.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
153.0,4284.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
217.0,6076.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
731.0,20468.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
426.0,11928.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
162.0,4536.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
186.0,5208.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
105.0,2940.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
50.0,1400.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
