% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
273.0,7644.0,28.0,0.0,7644.0,273.0,273.0,32620.0,1165.0,1165.0,No
99.0,2772.0,28.0,0.0,2772.0,99.0,99.0,32620.0,1165.0,1165.0,No
94.0,2632.0,28.0,0.0,2632.0,94.0,94.0,32620.0,1165.0,1165.0,No
49.0,1372.0,28.0,0.0,1372.0,49.0,49.0,32620.0,1165.0,1165.0,No
156.0,4368.0,28.0,0.0,4368.0,156.0,156.0,32620.0,1165.0,1165.0,No
133.0,3724.0,28.0,0.0,3724.0,133.0,133.0,32620.0,1165.0,1165.0,No
49.0,1372.0,28.0,0.0,1372.0,49.0,49.0,32620.0,1165.0,1165.0,No
32.0,896.0,28.0,0.0,896.0,32.0,32.0,32620.0,1165.0,1165.0,No
112.0,3136.0,28.0,0.0,3136.0,112.0,112.0,32620.0,1165.0,1165.0,No
131.0,3668.0,28.0,0.0,3668.0,131.0,131.0,32620.0,1165.0,1165.0,No
34.0,952.0,28.0,0.0,952.0,34.0,34.0,32620.0,1165.0,1165.0,No
94.0,2632.0,28.0,0.0,2632.0,94.0,94.0,32620.0,1165.0,1165.0,No
46.0,1288.0,28.0,0.0,1288.0,46.0,46.0,32620.0,1165.0,1165.0,No
63.0,1764.0,28.0,0.0,1764.0,63.0,63.0,32620.0,1165.0,1165.0,No
250.0,7000.0,28.0,0.0,7000.0,250.0,250.0,32620.0,1165.0,1165.0,No
47.0,1316.0,28.0,0.0,1316.0,47.0,47.0,32620.0,1165.0,1165.0,No
27.0,756.0,28.0,0.0,756.0,27.0,27.0,32620.0,1165.0,1165.0,No
95.0,2660.0,28.0,0.0,2660.0,95.0,95.0,32620.0,1165.0,1165.0,No
133.0,3724.0,28.0,0.0,3724.0,133.0,133.0,32620.0,1165.0,1165.0,No
43.0,1204.0,28.0,0.0,1204.0,43.0,43.0,32620.0,1165.0,1165.0,No
32.0,896.0,28.0,0.0,896.0,32.0,32.0,32620.0,1165.0,1165.0,No
68.0,1904.0,28.0,0.0,1904.0,68.0,68.0,32620.0,1165.0,1165.0,No
72.0,2016.0,28.0,0.0,2016.0,72.0,72.0,32620.0,1165.0,1165.0,No
106.0,2968.0,28.0,0.0,2968.0,106.0,106.0,32620.0,1165.0,1165.0,Yes
49.0,1372.0,28.0,0.0,1372.0,49.0,49.0,32620.0,1165.0,1165.0,No
129.0,3612.0,28.0,0.0,3612.0,129.0,129.0,32620.0,1165.0,1165.0,Yes
113.0,3164.0,28.0,0.0,3164.0,113.0,113.0,32620.0,1165.0,1165.0,No
149.0,4172.0,28.0,0.0,4172.0,149.0,149.0,32620.0,1165.0,1165.0,Yes
86.0,2408.0,28.0,0.0,2408.0,86.0,86.0,32620.0,1165.0,1165.0,No
155.0,4340.0,28.0,0.0,4340.0,155.0,155.0,32620.0,1165.0,1165.0,Yes
84.0,2352.0,28.0,0.0,2352.0,84.0,84.0,32620.0,1165.0,1165.0,No
138.0,3864.0,28.0,0.0,3864.0,138.0,138.0,32620.0,1165.0,1165.0,Yes
52.0,1456.0,28.0,0.0,1456.0,52.0,52.0,32620.0,1165.0,1165.0,No
55.0,1540.0,28.0,0.0,1540.0,55.0,55.0,32620.0,1165.0,1165.0,No
48.0,1344.0,28.0,0.0,1344.0,48.0,48.0,32620.0,1165.0,1165.0,No
185.0,5180.0,28.0,0.0,5180.0,185.0,185.0,32620.0,1165.0,1165.0,No
89.0,2492.0,28.0,0.0,2492.0,89.0,89.0,32620.0,1165.0,1165.0,No
44.0,1232.0,28.0,0.0,1232.0,44.0,44.0,32620.0,1165.0,1165.0,No
55.0,1540.0,28.0,0.0,1540.0,55.0,55.0,32620.0,1165.0,1165.0,No
120.0,3360.0,28.0,0.0,3360.0,120.0,120.0,32620.0,1165.0,1165.0,No
75.0,2100.0,28.0,0.0,2100.0,75.0,75.0,32620.0,1165.0,1165.0,No
116.0,3248.0,28.0,0.0,3248.0,116.0,116.0,32620.0,1165.0,1165.0,No
51.0,1428.0,28.0,0.0,1428.0,51.0,51.0,32620.0,1165.0,1165.0,No
107.0,4284.0,56.0,0.0,3780.0,107.0,67.0,33684.0,1165.0,601.0,No
195.0,6916.0,56.0,0.0,6328.0,195.0,113.0,33684.0,1165.0,601.0,No
81.0,2268.0,28.0,0.0,2268.0,81.0,81.0,32620.0,1165.0,1165.0,No
52.0,1456.0,28.0,0.0,1456.0,52.0,52.0,32620.0,1165.0,1165.0,No
39.0,1092.0,28.0,0.0,1092.0,39.0,39.0,32620.0,1165.0,1165.0,No
53.0,1484.0,28.0,0.0,1484.0,53.0,53.0,32620.0,1165.0,1165.0,No
53.0,1484.0,28.0,0.0,1484.0,53.0,53.0,32620.0,1165.0,1165.0,No
52.0,1456.0,28.0,0.0,1456.0,52.0,52.0,32620.0,1165.0,1165.0,No
53.0,1484.0,28.0,0.0,1484.0,53.0,53.0,32620.0,1165.0,1165.0,No
135.0,3780.0,28.0,0.0,3780.0,135.0,135.0,32620.0,1165.0,1165.0,No
137.0,3836.0,28.0,0.0,3836.0,137.0,137.0,32620.0,1165.0,1165.0,No
95.0,2660.0,28.0,0.0,2660.0,95.0,95.0,32620.0,1165.0,1165.0,No
121.0,3388.0,28.0,0.0,3388.0,121.0,121.0,32620.0,1165.0,1165.0,No
163.0,4564.0,28.0,0.0,4564.0,163.0,163.0,32620.0,1165.0,1165.0,No
55.0,1540.0,28.0,0.0,1540.0,55.0,55.0,32620.0,1165.0,1165.0,No
65.0,1820.0,28.0,0.0,1820.0,65.0,65.0,32620.0,1165.0,1165.0,No
53.0,1484.0,28.0,0.0,1484.0,53.0,53.0,32620.0,1165.0,1165.0,No
84.0,2352.0,28.0,0.0,2352.0,84.0,84.0,32620.0,1165.0,1165.0,No
130.0,3640.0,28.0,0.0,3640.0,130.0,130.0,32620.0,1165.0,1165.0,No
124.0,3472.0,28.0,0.0,3472.0,124.0,124.0,32620.0,1165.0,1165.0,No
40.0,1120.0,28.0,0.0,1120.0,40.0,40.0,32620.0,1165.0,1165.0,No
185.0,5180.0,28.0,0.0,5180.0,185.0,185.0,32620.0,1165.0,1165.0,No
267.0,7476.0,28.0,0.0,7476.0,267.0,267.0,32620.0,1165.0,1165.0,No
215.0,6020.0,28.0,0.0,6020.0,215.0,215.0,32620.0,1165.0,1165.0,No
99.0,2772.0,28.0,0.0,2772.0,99.0,99.0,32620.0,1165.0,1165.0,No
125.0,3500.0,28.0,0.0,3500.0,125.0,125.0,32620.0,1165.0,1165.0,No
53.0,1484.0,28.0,0.0,1484.0,53.0,53.0,32620.0,1165.0,1165.0,No
55.0,1540.0,28.0,0.0,1540.0,55.0,55.0,32620.0,1165.0,1165.0,No
119.0,3332.0,28.0,0.0,3332.0,119.0,119.0,32620.0,1165.0,1165.0,No
39.0,1092.0,28.0,0.0,1092.0,39.0,39.0,32620.0,1165.0,1165.0,No
118.0,3304.0,28.0,0.0,3304.0,118.0,118.0,32620.0,1165.0,1165.0,No
35.0,980.0,28.0,0.0,980.0,35.0,35.0,32620.0,1165.0,1165.0,No
119.0,3332.0,28.0,0.0,3332.0,119.0,119.0,32620.0,1165.0,1165.0,No
189.0,5292.0,28.0,0.0,5292.0,189.0,189.0,32620.0,1165.0,1165.0,No
53.0,1484.0,28.0,0.0,1484.0,53.0,53.0,32620.0,1165.0,1165.0,No
38.0,1064.0,28.0,0.0,1064.0,38.0,38.0,32620.0,1165.0,1165.0,No
52.0,1456.0,28.0,0.0,1456.0,52.0,52.0,32620.0,1165.0,1165.0,No
139.0,3892.0,28.0,0.0,3892.0,139.0,139.0,32620.0,1165.0,1165.0,No
170.0,4760.0,28.0,0.0,4760.0,170.0,170.0,32620.0,1165.0,1165.0,No
27.0,756.0,28.0,0.0,756.0,27.0,27.0,32620.0,1165.0,1165.0,No
189.0,5292.0,28.0,0.0,5292.0,189.0,189.0,32620.0,1165.0,1165.0,No
34.0,952.0,28.0,0.0,952.0,34.0,34.0,32620.0,1165.0,1165.0,No
49.0,1372.0,28.0,0.0,1372.0,49.0,49.0,32620.0,1165.0,1165.0,No
264.0,7392.0,28.0,0.0,7392.0,264.0,264.0,32620.0,1165.0,1165.0,No
107.0,2996.0,28.0,0.0,2996.0,107.0,107.0,32620.0,1165.0,1165.0,No
47.0,1316.0,28.0,0.0,1316.0,47.0,47.0,32620.0,1165.0,1165.0,No
38.0,1064.0,28.0,0.0,1064.0,38.0,38.0,32620.0,1165.0,1165.0,No
73.0,2044.0,28.0,0.0,2044.0,73.0,73.0,32620.0,1165.0,1165.0,No
112.0,3136.0,28.0,0.0,3136.0,112.0,112.0,32620.0,1165.0,1165.0,No
42.0,1176.0,28.0,0.0,1176.0,42.0,42.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
73.0,2072.0,56.0,0.0,2072.0,73.0,37.0,33684.0,1165.0,601.0,No
199.0,5572.0,28.0,0.0,5572.0,199.0,199.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
24.0,672.0,28.0,0.0,672.0,24.0,24.0,32620.0,1165.0,1165.0,No
19.0,532.0,28.0,0.0,532.0,19.0,19.0,32620.0,1165.0,1165.0,No
365.0,10220.0,28.0,0.0,10220.0,365.0,365.0,32620.0,1165.0,1165.0,No
58.0,1624.0,28.0,0.0,1624.0,58.0,58.0,32620.0,1165.0,1165.0,No
29.0,812.0,28.0,0.0,812.0,29.0,29.0,32620.0,1165.0,1165.0,No
49.0,1372.0,28.0,0.0,1372.0,49.0,49.0,32620.0,1165.0,1165.0,No
31.0,868.0,28.0,0.0,868.0,31.0,31.0,32620.0,1165.0,1165.0,No
34.0,952.0,28.0,0.0,952.0,34.0,34.0,32620.0,1165.0,1165.0,No
33.0,924.0,28.0,0.0,924.0,33.0,33.0,32620.0,1165.0,1165.0,No
60.0,1680.0,28.0,0.0,1680.0,60.0,60.0,32620.0,1165.0,1165.0,No
102.0,2856.0,28.0,0.0,2856.0,102.0,102.0,32620.0,1165.0,1165.0,No
68.0,1904.0,28.0,0.0,1904.0,68.0,68.0,32620.0,1165.0,1165.0,No
38.0,1064.0,28.0,0.0,1064.0,38.0,38.0,32620.0,1165.0,1165.0,No
110.0,3080.0,28.0,0.0,3080.0,110.0,110.0,32620.0,1165.0,1165.0,No
52.0,1456.0,28.0,0.0,1456.0,52.0,52.0,32620.0,1165.0,1165.0,No
43.0,1204.0,28.0,0.0,1204.0,43.0,43.0,32620.0,1165.0,1165.0,No
34.0,952.0,28.0,0.0,952.0,34.0,34.0,32620.0,1165.0,1165.0,No
32.0,896.0,28.0,0.0,896.0,32.0,32.0,32620.0,1165.0,1165.0,No
412.0,11536.0,28.0,0.0,11536.0,412.0,412.0,32620.0,1165.0,1165.0,No
183.0,5124.0,28.0,0.0,5124.0,183.0,183.0,32620.0,1165.0,1165.0,No
101.0,2828.0,28.0,0.0,2828.0,101.0,101.0,32620.0,1165.0,1165.0,No
100.0,2800.0,28.0,0.0,2800.0,100.0,100.0,32620.0,1165.0,1165.0,No
75.0,2100.0,28.0,0.0,2100.0,75.0,75.0,32620.0,1165.0,1165.0,No
110.0,3080.0,28.0,0.0,3080.0,110.0,110.0,32620.0,1165.0,1165.0,Yes
54.0,1512.0,28.0,0.0,1512.0,54.0,54.0,32620.0,1165.0,1165.0,No
84.0,2352.0,28.0,0.0,2352.0,84.0,84.0,32620.0,1165.0,1165.0,No
50.0,1400.0,28.0,0.0,1400.0,50.0,50.0,32620.0,1165.0,1165.0,No
98.0,2744.0,28.0,0.0,2744.0,98.0,98.0,32620.0,1165.0,1165.0,No
61.0,1708.0,28.0,0.0,1708.0,61.0,61.0,32620.0,1165.0,1165.0,No
43.0,1204.0,28.0,0.0,1204.0,43.0,43.0,32620.0,1165.0,1165.0,No
180.0,5040.0,28.0,0.0,5040.0,180.0,180.0,32620.0,1165.0,1165.0,No
116.0,3248.0,28.0,0.0,3248.0,116.0,116.0,32620.0,1165.0,1165.0,No
36.0,1008.0,28.0,0.0,1008.0,36.0,36.0,32620.0,1165.0,1165.0,No
58.0,1624.0,28.0,0.0,1624.0,58.0,58.0,32620.0,1165.0,1165.0,No
114.0,3192.0,28.0,0.0,3192.0,114.0,114.0,32620.0,1165.0,1165.0,No
40.0,1120.0,28.0,0.0,1120.0,40.0,40.0,32620.0,1165.0,1165.0,No
72.0,2016.0,28.0,0.0,2016.0,72.0,72.0,32620.0,1165.0,1165.0,No
123.0,3444.0,28.0,0.0,3444.0,123.0,123.0,32620.0,1165.0,1165.0,No
66.0,1848.0,28.0,0.0,1848.0,66.0,66.0,32620.0,1165.0,1165.0,No
63.0,1764.0,28.0,0.0,1764.0,63.0,63.0,32620.0,1165.0,1165.0,No
189.0,5292.0,28.0,0.0,5292.0,189.0,189.0,32620.0,1165.0,1165.0,No
102.0,2856.0,28.0,0.0,2856.0,102.0,102.0,32620.0,1165.0,1165.0,No
186.0,5208.0,28.0,0.0,5208.0,186.0,186.0,32620.0,1165.0,1165.0,No
59.0,1652.0,28.0,0.0,1652.0,59.0,59.0,32620.0,1165.0,1165.0,No
75.0,2100.0,28.0,0.0,2100.0,75.0,75.0,32620.0,1165.0,1165.0,No
141.0,3948.0,28.0,0.0,3948.0,141.0,141.0,32620.0,1165.0,1165.0,No
50.0,1400.0,28.0,0.0,1400.0,50.0,50.0,32620.0,1165.0,1165.0,No
285.0,7980.0,28.0,0.0,7980.0,285.0,285.0,32620.0,1165.0,1165.0,No
47.0,1316.0,28.0,0.0,1316.0,47.0,47.0,32620.0,1165.0,1165.0,No
179.0,5012.0,28.0,0.0,5012.0,179.0,179.0,32620.0,1165.0,1165.0,No
160.0,4480.0,28.0,0.0,4480.0,160.0,160.0,32620.0,1165.0,1165.0,No
97.0,2716.0,28.0,0.0,2716.0,97.0,97.0,32620.0,1165.0,1165.0,No
705.0,19740.0,28.0,0.0,19740.0,705.0,705.0,32620.0,1165.0,1165.0,No
133.0,3724.0,28.0,0.0,3724.0,133.0,133.0,32620.0,1165.0,1165.0,No
510.0,25060.0,56.0,0.0,20244.0,510.0,361.0,33684.0,1165.0,601.0,No
101.0,2828.0,28.0,0.0,2828.0,101.0,101.0,32620.0,1165.0,1165.0,No
145.0,4060.0,28.0,0.0,4060.0,145.0,145.0,32620.0,1165.0,1165.0,No
296.0,8288.0,28.0,0.0,8288.0,296.0,296.0,32620.0,1165.0,1165.0,No
106.0,2968.0,28.0,0.0,2968.0,106.0,106.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
32.0,896.0,28.0,0.0,896.0,32.0,32.0,32620.0,1165.0,1165.0,No
33.0,924.0,28.0,0.0,924.0,33.0,33.0,32620.0,1165.0,1165.0,No
43.0,1204.0,28.0,0.0,1204.0,43.0,43.0,32620.0,1165.0,1165.0,No
278.0,7784.0,28.0,0.0,7784.0,278.0,278.0,32620.0,1165.0,1165.0,No
48.0,1344.0,28.0,0.0,1344.0,48.0,48.0,32620.0,1165.0,1165.0,No
109.0,3052.0,28.0,0.0,3052.0,109.0,109.0,32620.0,1165.0,1165.0,No
279.0,8316.0,84.0,0.0,8064.0,279.0,96.0,32676.0,1165.0,389.0,No
69.0,1932.0,28.0,0.0,1932.0,69.0,69.0,32620.0,1165.0,1165.0,No
406.0,11368.0,28.0,0.0,11368.0,406.0,406.0,32620.0,1165.0,1165.0,No
355.0,9940.0,28.0,0.0,9940.0,355.0,355.0,32620.0,1165.0,1165.0,No
84.0,2352.0,28.0,0.0,2352.0,84.0,84.0,32620.0,1165.0,1165.0,No
180.0,5040.0,28.0,0.0,5040.0,180.0,180.0,32620.0,1165.0,1165.0,Yes
282.0,7896.0,28.0,0.0,7896.0,282.0,282.0,32620.0,1165.0,1165.0,No
177.0,4956.0,28.0,0.0,4956.0,177.0,177.0,32620.0,1165.0,1165.0,No
45.0,1260.0,28.0,0.0,1260.0,45.0,45.0,32620.0,1165.0,1165.0,No
248.0,6944.0,28.0,0.0,6944.0,248.0,248.0,32620.0,1165.0,1165.0,No
268.0,7504.0,28.0,0.0,7504.0,268.0,268.0,32620.0,1165.0,1165.0,No
333.0,9324.0,28.0,0.0,9324.0,333.0,333.0,32620.0,1165.0,1165.0,No
322.0,9016.0,28.0,0.0,9016.0,322.0,322.0,32620.0,1165.0,1165.0,No
287.0,8036.0,28.0,0.0,8036.0,287.0,287.0,32620.0,1165.0,1165.0,No
302.0,8456.0,28.0,0.0,8456.0,302.0,302.0,32620.0,1165.0,1165.0,No
250.0,7000.0,28.0,0.0,7000.0,250.0,250.0,32620.0,1165.0,1165.0,No
647.0,22260.0,56.0,0.0,20384.0,647.0,364.0,32732.0,1165.0,584.0,No
189.0,5292.0,28.0,0.0,5292.0,189.0,189.0,32620.0,1165.0,1165.0,No
154.0,4312.0,28.0,0.0,4312.0,154.0,154.0,32620.0,1165.0,1165.0,No
393.0,11004.0,28.0,0.0,11004.0,393.0,393.0,32620.0,1165.0,1165.0,No
141.0,3948.0,28.0,0.0,3948.0,141.0,141.0,32620.0,1165.0,1165.0,No
73.0,2044.0,28.0,0.0,2044.0,73.0,73.0,32620.0,1165.0,1165.0,No
174.0,4872.0,28.0,0.0,4872.0,174.0,174.0,32620.0,1165.0,1165.0,No
193.0,5404.0,28.0,0.0,5404.0,193.0,193.0,32620.0,1165.0,1165.0,No
102.0,2856.0,28.0,0.0,2856.0,102.0,102.0,32620.0,1165.0,1165.0,No
90.0,2520.0,28.0,0.0,2520.0,90.0,90.0,32620.0,1165.0,1165.0,No
301.0,8428.0,28.0,0.0,8428.0,301.0,301.0,32620.0,1165.0,1165.0,No
306.0,8568.0,28.0,0.0,8568.0,306.0,306.0,32620.0,1165.0,1165.0,Yes
95.0,2660.0,28.0,0.0,2660.0,95.0,95.0,32620.0,1165.0,1165.0,No
307.0,8596.0,28.0,0.0,8596.0,307.0,307.0,32620.0,1165.0,1165.0,No
345.0,9660.0,28.0,0.0,9660.0,345.0,345.0,32620.0,1165.0,1165.0,No
126.0,3528.0,28.0,0.0,3528.0,126.0,126.0,32620.0,1165.0,1165.0,No
86.0,2408.0,28.0,0.0,2408.0,86.0,86.0,32620.0,1165.0,1165.0,No
277.0,7756.0,28.0,0.0,7756.0,277.0,277.0,32620.0,1165.0,1165.0,No
243.0,6804.0,28.0,0.0,6804.0,243.0,243.0,32620.0,1165.0,1165.0,No
226.0,6636.0,56.0,0.0,6468.0,226.0,115.0,32676.0,1165.0,583.0,No
45.0,1260.0,28.0,0.0,1260.0,45.0,45.0,32620.0,1165.0,1165.0,No
73.0,2044.0,28.0,0.0,2044.0,73.0,73.0,32620.0,1165.0,1165.0,No
366.0,10248.0,28.0,0.0,10248.0,366.0,366.0,32620.0,1165.0,1165.0,No
646.0,18088.0,28.0,0.0,18088.0,646.0,646.0,32620.0,1165.0,1165.0,No
508.0,14224.0,28.0,0.0,14224.0,508.0,508.0,32620.0,1165.0,1165.0,Yes
212.0,5964.0,56.0,0.0,5936.0,212.0,106.0,32732.0,1165.0,584.0,No
610.0,17444.0,56.0,0.0,17248.0,610.0,308.0,33684.0,1165.0,601.0,Yes
365.0,10220.0,28.0,0.0,10220.0,365.0,365.0,32620.0,1165.0,1165.0,No
174.0,4872.0,28.0,0.0,4872.0,174.0,174.0,32620.0,1165.0,1165.0,No
177.0,4956.0,28.0,0.0,4956.0,177.0,177.0,32620.0,1165.0,1165.0,No
105.0,2940.0,28.0,0.0,2940.0,105.0,105.0,32620.0,1165.0,1165.0,No
54.0,1512.0,28.0,0.0,1512.0,54.0,54.0,32620.0,1165.0,1165.0,No
59.0,1652.0,28.0,0.0,1652.0,59.0,59.0,32620.0,1165.0,1165.0,No
463.0,12964.0,28.0,0.0,12964.0,463.0,463.0,32620.0,1165.0,1165.0,No
332.0,9296.0,28.0,0.0,9296.0,332.0,332.0,32620.0,1165.0,1165.0,No
147.0,4116.0,28.0,0.0,4116.0,147.0,147.0,32620.0,1165.0,1165.0,No
102.0,2856.0,28.0,0.0,2856.0,102.0,102.0,32620.0,1165.0,1165.0,No
259.0,7252.0,28.0,0.0,7252.0,259.0,259.0,32620.0,1165.0,1165.0,No
226.0,6328.0,28.0,0.0,6328.0,226.0,226.0,32620.0,1165.0,1165.0,Yes
483.0,13524.0,28.0,0.0,13524.0,483.0,483.0,32620.0,1165.0,1165.0,No
211.0,5908.0,28.0,0.0,5908.0,211.0,211.0,32620.0,1165.0,1165.0,No
86.0,2408.0,28.0,0.0,2408.0,86.0,86.0,32620.0,1165.0,1165.0,No
135.0,3780.0,28.0,0.0,3780.0,135.0,135.0,32620.0,1165.0,1165.0,No
167.0,4676.0,28.0,0.0,4676.0,167.0,167.0,32620.0,1165.0,1165.0,No
64.0,1792.0,28.0,0.0,1792.0,64.0,64.0,32620.0,1165.0,1165.0,No
49.0,1372.0,28.0,0.0,1372.0,49.0,49.0,32620.0,1165.0,1165.0,No
130.0,3640.0,28.0,0.0,3640.0,130.0,130.0,32620.0,1165.0,1165.0,No
42.0,1176.0,28.0,0.0,1176.0,42.0,42.0,32620.0,1165.0,1165.0,No
47.0,1316.0,28.0,0.0,1316.0,47.0,47.0,32620.0,1165.0,1165.0,Yes
45.0,1260.0,28.0,0.0,1260.0,45.0,45.0,32620.0,1165.0,1165.0,No
55.0,1540.0,28.0,0.0,1540.0,55.0,55.0,32620.0,1165.0,1165.0,No
39.0,1092.0,28.0,0.0,1092.0,39.0,39.0,32620.0,1165.0,1165.0,Yes
75.0,2100.0,28.0,0.0,2100.0,75.0,75.0,32620.0,1165.0,1165.0,No
201.0,5628.0,28.0,0.0,5628.0,201.0,201.0,32620.0,1165.0,1165.0,No
26.0,728.0,28.0,0.0,728.0,26.0,26.0,32620.0,1165.0,1165.0,No
31.0,868.0,28.0,0.0,868.0,31.0,31.0,32620.0,1165.0,1165.0,No
87.0,2436.0,28.0,0.0,2436.0,87.0,87.0,32620.0,1165.0,1165.0,No
66.0,1848.0,28.0,0.0,1848.0,66.0,66.0,32620.0,1165.0,1165.0,No
112.0,3136.0,28.0,0.0,3136.0,112.0,112.0,32620.0,1165.0,1165.0,Yes
104.0,2912.0,28.0,0.0,2912.0,104.0,104.0,32620.0,1165.0,1165.0,Yes
90.0,2520.0,28.0,0.0,2520.0,90.0,90.0,32620.0,1165.0,1165.0,No
98.0,2744.0,28.0,0.0,2744.0,98.0,98.0,32620.0,1165.0,1165.0,Yes
316.0,8848.0,28.0,0.0,8848.0,316.0,316.0,32620.0,1165.0,1165.0,No
173.0,4844.0,28.0,0.0,4844.0,173.0,173.0,32620.0,1165.0,1165.0,Yes
63.0,1764.0,28.0,0.0,1764.0,63.0,63.0,32620.0,1165.0,1165.0,No
130.0,3640.0,28.0,0.0,3640.0,130.0,130.0,32620.0,1165.0,1165.0,Yes
39.0,1092.0,28.0,0.0,1092.0,39.0,39.0,32620.0,1165.0,1165.0,No
206.0,5768.0,28.0,0.0,5768.0,206.0,206.0,32620.0,1165.0,1165.0,No
83.0,2324.0,28.0,0.0,2324.0,83.0,83.0,32620.0,1165.0,1165.0,No
170.0,4760.0,28.0,0.0,4760.0,170.0,170.0,32620.0,1165.0,1165.0,No
48.0,1344.0,28.0,0.0,1344.0,48.0,48.0,32620.0,1165.0,1165.0,No
69.0,1932.0,28.0,0.0,1932.0,69.0,69.0,32620.0,1165.0,1165.0,No
54.0,1512.0,28.0,0.0,1512.0,54.0,54.0,32620.0,1165.0,1165.0,No
54.0,1512.0,28.0,0.0,1512.0,54.0,54.0,32620.0,1165.0,1165.0,No
