% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,140.0,28.0,0.0,140.0,5.0,5.0,28.0,1.0,1.0,No
166.0,280.0,28.0,0.0,280.0,10.0,10.0,28.0,1.0,1.0,No
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
126.0,7056.0,56.0,0.0,7056.0,126.0,126.0,448.0,8.0,8.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
131.0,560.0,56.0,0.0,280.0,5.0,5.0,448.0,8.0,8.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
705.0,56.0,56.0,0.0,0.0,0.0,0.0,504.0,9.0,9.0,No
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
126.0,168.0,56.0,0.0,56.0,1.0,1.0,504.0,9.0,9.0,No
90.0,168.0,56.0,0.0,56.0,1.0,1.0,504.0,9.0,9.0,No
282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
126.0,224.0,56.0,0.0,112.0,2.0,2.0,168.0,5.0,3.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
501.0,1568.0,56.0,0.0,672.0,12.0,12.0,504.0,9.0,9.0,Yes
208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,336.0,56.0,0.0,336.0,6.0,6.0,504.0,9.0,9.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,112.0,56.0,0.0,56.0,1.0,1.0,224.0,4.0,4.0,No
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,448.0,56.0,0.0,280.0,5.0,5.0,504.0,9.0,9.0,Yes
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
197.0,56.0,56.0,0.0,0.0,0.0,0.0,224.0,4.0,4.0,No
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
162.0,1232.0,56.0,0.0,784.0,14.0,14.0,504.0,9.0,9.0,No
