% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
45.0,308.0,56.0,0.0,280.0,7.0,5.0,6188.0,218.0,110.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,168.0,28.0,0.0,140.0,5.0,5.0,588.0,21.0,21.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
126.0,588.0,56.0,0.0,224.0,5.0,4.0,6692.0,218.0,119.0,No
112.0,84.0,28.0,0.0,28.0,1.0,1.0,588.0,21.0,21.0,No
131.0,448.0,56.0,0.0,224.0,5.0,4.0,6692.0,218.0,119.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,2772.0,84.0,0.0,1708.0,55.0,20.0,7868.0,218.0,93.0,No
148.0,3360.0,112.0,0.0,2324.0,76.0,20.0,7980.0,218.0,71.0,No
43.0,560.0,56.0,0.0,364.0,11.0,6.0,7560.0,218.0,135.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,2604.0,56.0,0.0,1568.0,53.0,28.0,7560.0,218.0,135.0,No
71.0,2212.0,84.0,0.0,1400.0,47.0,16.0,7868.0,218.0,93.0,No
106.0,3528.0,84.0,0.0,2156.0,73.0,25.0,7868.0,218.0,93.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
129.0,6692.0,112.0,0.0,4172.0,120.0,37.0,8904.0,218.0,79.0,No
113.0,5180.0,84.0,0.0,3444.0,111.0,41.0,7868.0,218.0,93.0,No
149.0,13496.0,224.0,0.0,8484.0,202.0,37.0,11424.0,218.0,51.0,No
86.0,3108.0,84.0,0.0,1848.0,64.0,22.0,7868.0,218.0,93.0,No
155.0,7728.0,140.0,0.0,5040.0,131.0,36.0,10052.0,218.0,71.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
138.0,15876.0,196.0,0.0,8540.0,123.0,43.0,10836.0,218.0,55.0,No
52.0,1848.0,56.0,0.0,1568.0,54.0,28.0,7560.0,218.0,135.0,No
45.0,1176.0,84.0,0.0,924.0,29.0,11.0,7868.0,218.0,93.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
185.0,280.0,28.0,0.0,140.0,5.0,5.0,6104.0,218.0,218.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
195.0,224.0,28.0,0.0,140.0,5.0,5.0,112.0,4.0,4.0,No
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,112.0,28.0,0.0,56.0,2.0,2.0,6104.0,218.0,218.0,No
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
163.0,364.0,28.0,0.0,168.0,6.0,6.0,6104.0,218.0,218.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
89.0,728.0,28.0,0.0,700.0,25.0,25.0,1064.0,38.0,38.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,56.0,28.0,0.0,56.0,2.0,2.0,84.0,3.0,3.0,No
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
119.0,1792.0,28.0,0.0,56.0,2.0,2.0,1148.0,41.0,41.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
170.0,28.0,28.0,0.0,28.0,1.0,1.0,6104.0,218.0,218.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,28.0,28.0,0.0,28.0,1.0,1.0,1148.0,41.0,41.0,No
127.0,112.0,28.0,0.0,28.0,1.0,1.0,6104.0,218.0,218.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,56.0,28.0,0.0,28.0,1.0,1.0,1596.0,57.0,57.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,112.0,28.0,0.0,56.0,2.0,2.0,112.0,4.0,4.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,224.0,28.0,0.0,84.0,3.0,3.0,140.0,5.0,5.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,112.0,28.0,0.0,56.0,2.0,2.0,588.0,21.0,21.0,No
52.0,168.0,28.0,0.0,112.0,4.0,4.0,1148.0,41.0,41.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
419.0,1204.0,140.0,0.0,784.0,12.0,5.0,8344.0,218.0,59.0,No
190.0,560.0,56.0,0.0,252.0,8.0,4.0,7560.0,218.0,135.0,No
157.0,56.0,28.0,0.0,56.0,2.0,2.0,1148.0,41.0,41.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,952.0,56.0,0.0,308.0,9.0,5.0,7140.0,218.0,127.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,336.0,56.0,0.0,336.0,10.0,6.0,812.0,21.0,14.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,140.0,56.0,0.0,56.0,1.0,1.0,252.0,9.0,4.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
180.0,336.0,28.0,0.0,112.0,4.0,4.0,588.0,21.0,21.0,No
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,224.0,28.0,0.0,112.0,4.0,4.0,1596.0,57.0,57.0,No
114.0,3192.0,28.0,0.0,0.0,0.0,0.0,6104.0,218.0,218.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
183.0,476.0,28.0,0.0,252.0,9.0,9.0,1596.0,57.0,57.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
142.0,56.0,28.0,0.0,28.0,1.0,1.0,6104.0,218.0,218.0,No
45.0,168.0,28.0,0.0,84.0,3.0,3.0,1596.0,57.0,57.0,No
282.0,9268.0,196.0,0.0,4676.0,80.0,23.0,10556.0,218.0,53.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
171.0,168.0,56.0,0.0,84.0,2.0,1.0,1372.0,25.0,24.0,No
162.0,2632.0,196.0,0.0,1316.0,11.0,6.0,10724.0,218.0,54.0,No
97.0,336.0,84.0,0.0,168.0,2.0,2.0,7924.0,218.0,94.0,No
712.0,5544.0,168.0,0.0,2828.0,35.0,16.0,10500.0,218.0,62.0,No
133.0,392.0,56.0,0.0,224.0,7.0,4.0,7700.0,218.0,137.0,No
511.0,1820.0,84.0,0.0,728.0,23.0,8.0,8288.0,218.0,98.0,No
101.0,112.0,28.0,0.0,56.0,2.0,2.0,1596.0,57.0,57.0,No
143.0,56.0,28.0,0.0,28.0,1.0,1.0,6104.0,218.0,218.0,No
296.0,896.0,28.0,0.0,112.0,4.0,4.0,6104.0,218.0,218.0,No
104.0,1064.0,224.0,0.0,616.0,5.0,2.0,5460.0,38.0,24.0,No
42.0,224.0,84.0,0.0,140.0,3.0,1.0,1680.0,57.0,20.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
280.0,5208.0,140.0,0.0,2604.0,30.0,18.0,8904.0,218.0,63.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
109.0,112.0,28.0,0.0,56.0,2.0,2.0,1596.0,57.0,57.0,No
321.0,1596.0,140.0,0.0,672.0,18.0,4.0,8904.0,218.0,63.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
394.0,12908.0,84.0,0.0,6552.0,214.0,78.0,7280.0,218.0,86.0,No
355.0,756.0,140.0,0.0,364.0,7.0,2.0,8904.0,218.0,63.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,672.0,28.0,0.0,392.0,14.0,14.0,1596.0,57.0,57.0,No
225.0,4788.0,140.0,0.0,2380.0,53.0,17.0,1428.0,37.0,10.0,No
278.0,2016.0,84.0,0.0,1288.0,24.0,15.0,8288.0,218.0,98.0,No
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
242.0,84.0,28.0,0.0,56.0,2.0,2.0,1148.0,41.0,41.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
248.0,11368.0,112.0,0.0,5684.0,54.0,50.0,2800.0,26.0,25.0,No
250.0,168.0,56.0,0.0,112.0,3.0,2.0,7700.0,218.0,137.0,No
331.0,1260.0,112.0,0.0,672.0,15.0,6.0,9660.0,218.0,86.0,No
333.0,1036.0,56.0,0.0,448.0,11.0,8.0,2184.0,57.0,39.0,No
269.0,168.0,56.0,0.0,112.0,3.0,2.0,7700.0,218.0,137.0,No
303.0,6104.0,56.0,0.0,3108.0,81.0,55.0,2184.0,57.0,39.0,No
246.0,280.0,28.0,0.0,140.0,5.0,5.0,588.0,21.0,21.0,No
650.0,532.0,28.0,0.0,280.0,10.0,10.0,1596.0,57.0,57.0,No
189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
392.0,1036.0,140.0,0.0,560.0,6.0,4.0,4396.0,57.0,31.0,No
182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,1148.0,84.0,0.0,756.0,10.0,9.0,7280.0,218.0,86.0,No
175.0,1344.0,140.0,0.0,644.0,7.0,4.0,8904.0,218.0,63.0,No
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
155.0,56.0,28.0,0.0,28.0,1.0,1.0,6104.0,218.0,218.0,No
197.0,476.0,56.0,0.0,224.0,7.0,4.0,6692.0,218.0,119.0,No
282.0,252.0,56.0,0.0,168.0,5.0,3.0,7700.0,218.0,137.0,No
307.0,12096.0,56.0,0.0,8204.0,292.0,146.0,7140.0,218.0,127.0,No
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,168.0,28.0,0.0,56.0,2.0,2.0,6104.0,218.0,218.0,No
313.0,168.0,56.0,0.0,56.0,1.0,1.0,700.0,13.0,12.0,No
327.0,56.0,28.0,0.0,28.0,1.0,1.0,6104.0,218.0,218.0,No
125.0,56.0,56.0,0.0,0.0,0.0,0.0,56.0,2.0,1.0,No
107.0,952.0,84.0,0.0,560.0,10.0,6.0,7280.0,218.0,86.0,No
277.0,2016.0,140.0,0.0,980.0,10.0,7.0,8904.0,218.0,63.0,No
244.0,168.0,28.0,0.0,84.0,3.0,3.0,1596.0,57.0,57.0,No
438.0,13944.0,168.0,0.0,12908.0,216.0,76.0,4760.0,38.0,28.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
357.0,1596.0,84.0,0.0,812.0,21.0,9.0,8288.0,218.0,98.0,No
643.0,5152.0,168.0,0.0,2576.0,26.0,15.0,10500.0,218.0,62.0,No
408.0,8400.0,252.0,0.0,4340.0,52.0,17.0,12236.0,218.0,48.0,No
210.0,476.0,84.0,0.0,308.0,5.0,3.0,3556.0,57.0,42.0,No
607.0,17416.0,336.0,0.0,8820.0,65.0,26.0,14336.0,218.0,42.0,No
425.0,1120.0,56.0,0.0,476.0,10.0,8.0,7700.0,218.0,137.0,No
177.0,728.0,168.0,0.0,392.0,4.0,2.0,4760.0,38.0,28.0,No
179.0,4844.0,140.0,0.0,2408.0,21.0,17.0,8904.0,218.0,63.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
463.0,7756.0,140.0,0.0,3892.0,36.0,27.0,4396.0,57.0,31.0,No
328.0,2576.0,56.0,0.0,1260.0,44.0,22.0,7700.0,218.0,137.0,No
143.0,16632.0,56.0,0.0,12768.0,364.0,228.0,1120.0,39.0,20.0,No
97.0,112.0,28.0,0.0,56.0,2.0,2.0,1596.0,57.0,57.0,No
255.0,1064.0,140.0,0.0,532.0,6.0,3.0,8904.0,218.0,63.0,No
225.0,1624.0,140.0,0.0,784.0,8.0,5.0,3836.0,37.0,27.0,No
479.0,2800.0,168.0,0.0,1512.0,29.0,9.0,10500.0,218.0,62.0,No
213.0,644.0,140.0,0.0,364.0,5.0,2.0,4396.0,57.0,31.0,No
82.0,252.0,28.0,0.0,112.0,4.0,4.0,6104.0,218.0,218.0,No
132.0,140.0,56.0,0.0,84.0,2.0,1.0,1120.0,38.0,20.0,No
168.0,7392.0,140.0,0.0,3668.0,37.0,26.0,8904.0,218.0,63.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
127.0,56.0,28.0,0.0,28.0,1.0,1.0,6104.0,218.0,218.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,588.0,56.0,0.0,280.0,6.0,5.0,7140.0,218.0,127.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,560.0,28.0,0.0,560.0,20.0,20.0,1036.0,37.0,37.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
213.0,224.0,28.0,0.0,112.0,4.0,4.0,6104.0,218.0,218.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,112.0,28.0,0.0,56.0,2.0,2.0,6104.0,218.0,218.0,No
122.0,560.0,56.0,0.0,560.0,10.0,10.0,1960.0,38.0,35.0,No
102.0,784.0,84.0,0.0,476.0,13.0,5.0,8596.0,218.0,102.0,No
90.0,672.0,56.0,0.0,364.0,7.0,6.0,7560.0,218.0,135.0,No
98.0,2436.0,112.0,0.0,1428.0,27.0,12.0,9688.0,218.0,86.0,No
316.0,168.0,28.0,0.0,84.0,3.0,3.0,6104.0,218.0,218.0,Yes
173.0,1792.0,84.0,0.0,700.0,17.0,8.0,8288.0,218.0,98.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
130.0,3332.0,140.0,0.0,2072.0,48.0,14.0,11284.0,218.0,80.0,No
39.0,56.0,28.0,0.0,28.0,1.0,1.0,6104.0,218.0,218.0,No
205.0,896.0,112.0,0.0,448.0,11.0,4.0,3080.0,57.0,27.0,No
82.0,560.0,84.0,0.0,280.0,5.0,3.0,6188.0,218.0,73.0,No
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,252.0,28.0,0.0,224.0,8.0,8.0,1092.0,39.0,39.0,No
54.0,252.0,28.0,0.0,224.0,8.0,8.0,1092.0,39.0,39.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,336.0,84.0,0.0,196.0,3.0,2.0,8792.0,218.0,104.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,56.0,28.0,0.0,28.0,1.0,1.0,224.0,8.0,8.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,84.0,28.0,0.0,28.0,1.0,1.0,1596.0,57.0,57.0,No
62.0,392.0,28.0,0.0,392.0,14.0,14.0,1092.0,39.0,39.0,No
396.0,5544.0,56.0,0.0,3584.0,94.0,64.0,7196.0,218.0,128.0,No
94.0,1596.0,28.0,0.0,1316.0,47.0,47.0,1596.0,57.0,57.0,No
53.0,168.0,28.0,0.0,112.0,4.0,4.0,224.0,8.0,8.0,No
84.0,168.0,28.0,0.0,140.0,5.0,5.0,1596.0,57.0,57.0,No
52.0,1456.0,28.0,0.0,0.0,0.0,0.0,588.0,21.0,21.0,No
71.0,140.0,28.0,0.0,56.0,2.0,2.0,1596.0,57.0,57.0,No
