% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
50.0,1624.0,56.0,0.0,112.0,4.0,2.0,6552.0,119.0,117.0,No
45.0,280.0,56.0,0.0,140.0,4.0,2.0,3248.0,115.0,58.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
273.0,4620.0,56.0,0.0,560.0,19.0,10.0,3136.0,85.0,56.0,No
99.0,812.0,84.0,0.0,112.0,3.0,1.0,6356.0,115.0,75.0,No
94.0,952.0,84.0,0.0,112.0,3.0,1.0,6356.0,115.0,75.0,No
54.0,56.0,28.0,0.0,28.0,1.0,1.0,2380.0,85.0,85.0,No
166.0,672.0,84.0,0.0,448.0,12.0,5.0,6356.0,115.0,75.0,No
133.0,1092.0,84.0,0.0,112.0,3.0,1.0,6356.0,115.0,75.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
126.0,1484.0,56.0,0.0,588.0,13.0,10.0,3136.0,85.0,56.0,No
112.0,224.0,56.0,0.0,84.0,3.0,1.0,3136.0,85.0,56.0,No
131.0,1848.0,56.0,0.0,700.0,17.0,12.0,3136.0,85.0,56.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
252.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
95.0,56.0,28.0,0.0,28.0,1.0,1.0,3332.0,119.0,119.0,No
148.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
106.0,1344.0,84.0,0.0,532.0,12.0,6.0,1540.0,35.0,18.0,No
49.0,252.0,28.0,0.0,112.0,4.0,4.0,3220.0,115.0,115.0,No
129.0,84.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,Yes
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
86.0,1092.0,56.0,0.0,532.0,17.0,9.0,6552.0,119.0,117.0,No
155.0,1064.0,112.0,0.0,560.0,11.0,5.0,4760.0,115.0,42.0,Yes
84.0,868.0,84.0,0.0,784.0,14.0,9.0,4116.0,115.0,49.0,No
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
52.0,1036.0,28.0,0.0,588.0,21.0,21.0,196.0,7.0,7.0,No
55.0,112.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
48.0,56.0,28.0,0.0,56.0,2.0,2.0,1652.0,59.0,59.0,No
185.0,1540.0,84.0,0.0,168.0,5.0,2.0,6356.0,115.0,75.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,140.0,84.0,0.0,84.0,2.0,1.0,7532.0,119.0,89.0,No
55.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
120.0,952.0,56.0,0.0,112.0,4.0,2.0,3136.0,85.0,56.0,No
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
123.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,392.0,56.0,0.0,56.0,2.0,1.0,3136.0,85.0,56.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
195.0,1148.0,84.0,0.0,140.0,4.0,1.0,8932.0,119.0,106.0,No
81.0,812.0,140.0,0.0,168.0,2.0,1.0,10808.0,119.0,77.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,224.0,28.0,0.0,112.0,4.0,4.0,1652.0,59.0,59.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
137.0,700.0,84.0,0.0,140.0,2.0,1.0,5180.0,85.0,61.0,No
95.0,840.0,56.0,0.0,56.0,2.0,1.0,3136.0,85.0,56.0,No
121.0,588.0,84.0,0.0,84.0,2.0,1.0,4480.0,85.0,53.0,No
163.0,616.0,56.0,0.0,112.0,2.0,2.0,3136.0,85.0,56.0,No
55.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,532.0,56.0,0.0,56.0,2.0,1.0,3136.0,85.0,56.0,No
153.0,2296.0,112.0,0.0,1792.0,23.0,16.0,672.0,8.0,6.0,No
124.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
40.0,56.0,28.0,0.0,28.0,1.0,1.0,2380.0,85.0,85.0,No
185.0,1176.0,56.0,0.0,196.0,5.0,3.0,3136.0,85.0,56.0,No
267.0,420.0,84.0,0.0,224.0,7.0,2.0,6720.0,115.0,80.0,No
217.0,952.0,140.0,0.0,224.0,2.0,1.0,6412.0,115.0,45.0,No
99.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
125.0,84.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,112.0,28.0,0.0,56.0,2.0,2.0,2380.0,85.0,85.0,No
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,84.0,28.0,0.0,56.0,2.0,2.0,2380.0,85.0,85.0,No
119.0,2800.0,84.0,0.0,2464.0,64.0,29.0,3276.0,85.0,39.0,No
189.0,1792.0,112.0,0.0,532.0,15.0,4.0,7476.0,115.0,66.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,140.0,28.0,0.0,56.0,2.0,2.0,2380.0,85.0,85.0,No
139.0,1008.0,28.0,0.0,252.0,9.0,9.0,2380.0,85.0,85.0,No
170.0,112.0,56.0,0.0,84.0,2.0,1.0,3976.0,115.0,71.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
202.0,1316.0,112.0,0.0,868.0,13.0,7.0,3472.0,85.0,31.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
266.0,672.0,140.0,0.0,252.0,2.0,1.0,4508.0,119.0,32.0,No
107.0,392.0,56.0,0.0,196.0,4.0,3.0,4872.0,115.0,87.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,280.0,56.0,0.0,112.0,2.0,2.0,5600.0,115.0,100.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,392.0,84.0,0.0,196.0,3.0,2.0,4788.0,85.0,57.0,No
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,420.0,28.0,0.0,280.0,10.0,10.0,1652.0,59.0,59.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
365.0,588.0,56.0,0.0,140.0,5.0,2.0,3136.0,85.0,56.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,1008.0,28.0,0.0,616.0,22.0,22.0,3332.0,119.0,119.0,No
102.0,1260.0,140.0,0.0,644.0,11.0,4.0,3164.0,46.0,22.0,No
68.0,1904.0,28.0,0.0,0.0,0.0,0.0,1652.0,59.0,59.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,644.0,56.0,0.0,140.0,3.0,2.0,3136.0,85.0,56.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
412.0,2240.0,56.0,0.0,1232.0,43.0,22.0,5600.0,115.0,100.0,No
183.0,280.0,56.0,0.0,56.0,2.0,1.0,2184.0,59.0,39.0,No
101.0,56.0,28.0,0.0,56.0,2.0,2.0,3332.0,119.0,119.0,No
100.0,2856.0,56.0,0.0,28.0,1.0,0.0,6552.0,119.0,117.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
180.0,308.0,56.0,0.0,168.0,4.0,3.0,3752.0,115.0,67.0,No
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
114.0,112.0,28.0,0.0,56.0,2.0,2.0,3220.0,115.0,115.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,112.0,28.0,0.0,56.0,2.0,2.0,3220.0,115.0,115.0,No
196.0,56.0,28.0,0.0,28.0,1.0,1.0,2380.0,85.0,85.0,No
102.0,364.0,28.0,0.0,84.0,3.0,3.0,532.0,19.0,19.0,No
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
142.0,112.0,28.0,0.0,56.0,2.0,2.0,2044.0,73.0,73.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
282.0,168.0,56.0,0.0,84.0,2.0,1.0,5264.0,115.0,94.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
171.0,112.0,28.0,0.0,56.0,2.0,2.0,532.0,19.0,19.0,No
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
705.0,1596.0,56.0,0.0,840.0,25.0,15.0,3696.0,73.0,66.0,No
133.0,112.0,28.0,0.0,56.0,2.0,2.0,2044.0,73.0,73.0,No
512.0,560.0,140.0,0.0,252.0,4.0,1.0,8176.0,115.0,58.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
143.0,280.0,56.0,0.0,140.0,3.0,2.0,5376.0,119.0,96.0,No
296.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,2072.0,56.0,0.0,2072.0,37.0,37.0,448.0,8.0,8.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
280.0,1176.0,56.0,0.0,280.0,8.0,5.0,2576.0,73.0,46.0,No
48.0,336.0,56.0,0.0,28.0,1.0,0.0,1652.0,40.0,29.0,No
109.0,168.0,56.0,0.0,112.0,2.0,2.0,3500.0,85.0,62.0,No
295.0,1624.0,84.0,0.0,1456.0,25.0,17.0,2492.0,73.0,29.0,No
69.0,112.0,28.0,0.0,56.0,2.0,2.0,980.0,35.0,35.0,No
394.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,812.0,28.0,0.0,196.0,7.0,7.0,1120.0,40.0,40.0,No
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
278.0,448.0,56.0,0.0,168.0,5.0,3.0,5600.0,115.0,100.0,No
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
248.0,140.0,28.0,0.0,84.0,3.0,3.0,2380.0,85.0,85.0,No
250.0,896.0,56.0,0.0,448.0,13.0,8.0,3024.0,73.0,54.0,No
333.0,1232.0,56.0,0.0,616.0,20.0,11.0,3024.0,73.0,54.0,No
333.0,1064.0,56.0,0.0,784.0,14.0,14.0,336.0,6.0,6.0,No
269.0,1008.0,56.0,0.0,504.0,15.0,9.0,3024.0,73.0,54.0,No
303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
650.0,168.0,28.0,0.0,84.0,3.0,3.0,2380.0,85.0,85.0,No
189.0,224.0,28.0,0.0,112.0,4.0,4.0,980.0,35.0,35.0,No
181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
184.0,56.0,28.0,0.0,56.0,2.0,2.0,1120.0,40.0,40.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
175.0,112.0,28.0,0.0,56.0,2.0,2.0,2044.0,73.0,73.0,No
198.0,168.0,28.0,0.0,84.0,3.0,3.0,980.0,35.0,35.0,No
126.0,112.0,28.0,0.0,56.0,2.0,2.0,2044.0,73.0,73.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
282.0,952.0,56.0,0.0,476.0,13.0,8.0,3024.0,73.0,54.0,No
307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
314.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
327.0,952.0,56.0,0.0,476.0,13.0,8.0,3024.0,73.0,54.0,No
126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
277.0,112.0,28.0,0.0,56.0,2.0,2.0,2044.0,73.0,73.0,No
244.0,728.0,56.0,0.0,364.0,9.0,6.0,5712.0,119.0,102.0,No
226.0,224.0,28.0,0.0,112.0,4.0,4.0,980.0,35.0,35.0,No
45.0,112.0,28.0,0.0,56.0,2.0,2.0,980.0,35.0,35.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
356.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
643.0,2828.0,56.0,0.0,1428.0,48.0,25.0,4424.0,85.0,79.0,No
501.0,168.0,28.0,0.0,84.0,3.0,3.0,2044.0,73.0,73.0,Yes
208.0,140.0,56.0,0.0,112.0,3.0,2.0,4340.0,115.0,77.0,No
606.0,168.0,28.0,0.0,84.0,3.0,3.0,2044.0,73.0,73.0,Yes
429.0,2184.0,56.0,0.0,2128.0,38.0,38.0,448.0,8.0,8.0,No
176.0,84.0,28.0,0.0,56.0,2.0,2.0,2380.0,85.0,85.0,No
179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
463.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
328.0,168.0,56.0,0.0,84.0,2.0,1.0,5264.0,115.0,94.0,No
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
255.0,588.0,84.0,0.0,308.0,6.0,3.0,5404.0,85.0,64.0,No
225.0,448.0,28.0,0.0,224.0,8.0,8.0,980.0,35.0,35.0,Yes
479.0,1680.0,112.0,0.0,1232.0,37.0,11.0,4284.0,73.0,38.0,No
213.0,84.0,28.0,0.0,28.0,1.0,1.0,1120.0,40.0,40.0,No
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
131.0,308.0,28.0,0.0,56.0,2.0,2.0,308.0,11.0,11.0,No
168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
127.0,280.0,56.0,0.0,140.0,3.0,2.0,5376.0,119.0,96.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
75.0,56.0,28.0,0.0,28.0,1.0,1.0,3332.0,119.0,119.0,No
213.0,616.0,84.0,0.0,336.0,7.0,4.0,5012.0,85.0,59.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
87.0,392.0,28.0,0.0,196.0,7.0,7.0,1652.0,59.0,59.0,No
66.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
112.0,1148.0,56.0,0.0,336.0,8.0,6.0,1512.0,35.0,27.0,No
102.0,112.0,28.0,0.0,56.0,2.0,2.0,2044.0,73.0,73.0,Yes
90.0,224.0,28.0,0.0,112.0,4.0,4.0,2044.0,73.0,73.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
316.0,2268.0,84.0,0.0,1092.0,20.0,13.0,8596.0,119.0,102.0,No
173.0,588.0,112.0,0.0,280.0,3.0,2.0,6776.0,115.0,60.0,Yes
63.0,448.0,56.0,0.0,448.0,12.0,8.0,896.0,21.0,16.0,No
130.0,168.0,28.0,0.0,84.0,3.0,3.0,2044.0,73.0,73.0,Yes
39.0,168.0,28.0,0.0,84.0,3.0,3.0,2044.0,73.0,73.0,No
205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
170.0,3724.0,112.0,0.0,1344.0,19.0,12.0,4452.0,73.0,39.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
