% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
93.0,56.0,28.0,0.0,28.0,1.0,1.0,644.0,23.0,23.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,280.0,56.0,0.0,140.0,5.0,2.0,896.0,30.0,16.0,No
244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,336.0,56.0,0.0,196.0,5.0,3.0,1148.0,23.0,20.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,644.0,28.0,0.0,420.0,15.0,15.0,448.0,16.0,16.0,No
107.0,532.0,28.0,0.0,336.0,12.0,12.0,448.0,16.0,16.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,56.0,28.0,0.0,28.0,1.0,1.0,4256.0,152.0,152.0,No
172.0,1036.0,28.0,0.0,812.0,29.0,29.0,4256.0,152.0,152.0,No
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,56.0,28.0,0.0,28.0,1.0,1.0,4256.0,152.0,152.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,1232.0,28.0,0.0,840.0,30.0,30.0,4256.0,152.0,152.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
165.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
43.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
180.0,364.0,112.0,0.0,196.0,2.0,1.0,17584.0,578.0,157.0,No
111.0,336.0,84.0,0.0,168.0,3.0,2.0,20692.0,578.0,246.0,No
66.0,112.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
113.0,224.0,56.0,0.0,140.0,3.0,2.0,16464.0,578.0,294.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
66.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,56.0,28.0,0.0,28.0,1.0,1.0,4284.0,153.0,153.0,No
184.0,4172.0,84.0,0.0,2548.0,67.0,30.0,24724.0,578.0,294.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
183.0,140.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
119.0,168.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
50.0,168.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
211.0,252.0,56.0,0.0,112.0,4.0,2.0,16828.0,578.0,300.0,No
54.0,112.0,28.0,0.0,56.0,2.0,2.0,644.0,23.0,23.0,No
221.0,112.0,56.0,0.0,56.0,1.0,1.0,16716.0,578.0,298.0,No
705.0,784.0,56.0,0.0,420.0,11.0,7.0,16716.0,578.0,298.0,No
116.0,168.0,56.0,0.0,56.0,2.0,1.0,16828.0,578.0,300.0,No
443.0,924.0,56.0,0.0,448.0,15.0,8.0,16828.0,578.0,300.0,No
119.0,280.0,56.0,0.0,112.0,4.0,2.0,16828.0,578.0,300.0,No
311.0,672.0,84.0,0.0,448.0,13.0,5.0,21112.0,578.0,251.0,No
90.0,476.0,56.0,0.0,168.0,4.0,3.0,20468.0,578.0,365.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
272.0,784.0,112.0,0.0,476.0,6.0,4.0,17332.0,578.0,154.0,No
48.0,56.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
96.0,168.0,56.0,0.0,56.0,2.0,1.0,16828.0,578.0,300.0,No
264.0,2856.0,168.0,0.0,1624.0,29.0,9.0,21700.0,578.0,129.0,No
69.0,196.0,28.0,0.0,112.0,4.0,4.0,16184.0,578.0,578.0,No
82.0,168.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
268.0,756.0,84.0,0.0,420.0,8.0,5.0,17108.0,578.0,203.0,No
176.0,308.0,28.0,0.0,168.0,6.0,6.0,16184.0,578.0,578.0,No
37.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
237.0,364.0,56.0,0.0,196.0,4.0,3.0,16716.0,578.0,298.0,No
334.0,1680.0,196.0,0.0,840.0,15.0,4.0,18284.0,578.0,93.0,No
263.0,2464.0,84.0,0.0,1064.0,23.0,12.0,20608.0,578.0,245.0,No
249.0,364.0,56.0,0.0,196.0,4.0,3.0,16716.0,578.0,298.0,No
305.0,812.0,56.0,0.0,420.0,14.0,7.0,16716.0,578.0,298.0,No
235.0,560.0,84.0,0.0,308.0,5.0,3.0,20496.0,578.0,244.0,No
527.0,20188.0,168.0,0.0,9968.0,116.0,59.0,21896.0,578.0,130.0,No
195.0,1232.0,112.0,0.0,644.0,13.0,5.0,16884.0,578.0,150.0,No
70.0,252.0,28.0,0.0,140.0,5.0,5.0,16184.0,578.0,578.0,No
545.0,16884.0,56.0,0.0,56.0,2.0,1.0,4340.0,153.0,77.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
194.0,896.0,112.0,0.0,448.0,8.0,4.0,16884.0,578.0,150.0,No
187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
138.0,1008.0,84.0,0.0,756.0,23.0,9.0,20636.0,578.0,245.0,No
96.0,840.0,112.0,0.0,420.0,10.0,3.0,21504.0,578.0,192.0,No
274.0,364.0,56.0,0.0,196.0,4.0,3.0,16716.0,578.0,298.0,No
174.0,2184.0,56.0,0.0,1400.0,47.0,25.0,20468.0,578.0,365.0,No
295.0,1092.0,84.0,0.0,868.0,24.0,10.0,17584.0,578.0,209.0,No
107.0,56.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
611.0,18368.0,140.0,0.0,1876.0,26.0,13.0,25060.0,578.0,179.0,No
185.0,980.0,56.0,0.0,532.0,13.0,9.0,17052.0,578.0,304.0,No
206.0,1204.0,84.0,0.0,644.0,14.0,7.0,16996.0,578.0,202.0,No
45.0,112.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
70.0,196.0,56.0,0.0,84.0,3.0,1.0,16828.0,578.0,300.0,No
348.0,2856.0,196.0,0.0,1512.0,12.0,7.0,18312.0,578.0,93.0,No
574.0,420.0,84.0,0.0,196.0,6.0,2.0,17360.0,578.0,206.0,No
495.0,420.0,56.0,0.0,224.0,6.0,4.0,16716.0,578.0,298.0,No
165.0,1820.0,168.0,0.0,1120.0,28.0,6.0,22484.0,578.0,133.0,No
506.0,2240.0,84.0,0.0,1764.0,48.0,21.0,17248.0,578.0,205.0,No
121.0,3444.0,112.0,0.0,2296.0,61.0,20.0,21980.0,578.0,196.0,No
93.0,3164.0,140.0,0.0,2296.0,72.0,16.0,21756.0,578.0,155.0,No
59.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
856.0,868.0,56.0,0.0,448.0,15.0,8.0,16716.0,578.0,298.0,No
301.0,364.0,56.0,0.0,168.0,6.0,3.0,16828.0,578.0,300.0,No
114.0,3108.0,84.0,0.0,1848.0,63.0,22.0,21112.0,578.0,251.0,No
112.0,140.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
235.0,532.0,84.0,0.0,252.0,8.0,3.0,17360.0,578.0,206.0,No
208.0,308.0,84.0,0.0,168.0,4.0,2.0,16184.0,578.0,192.0,No
483.0,980.0,56.0,0.0,504.0,15.0,9.0,16716.0,578.0,298.0,No
216.0,1008.0,112.0,0.0,168.0,5.0,1.0,21980.0,578.0,196.0,No
139.0,392.0,56.0,0.0,140.0,4.0,2.0,20468.0,578.0,365.0,No
154.0,1288.0,140.0,0.0,756.0,15.0,5.0,21700.0,578.0,155.0,No
62.0,168.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
114.0,336.0,56.0,0.0,140.0,5.0,2.0,16828.0,578.0,300.0,No
45.0,112.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,616.0,84.0,0.0,280.0,7.0,3.0,21420.0,578.0,255.0,No
72.0,980.0,140.0,0.0,476.0,10.0,3.0,22988.0,578.0,164.0,No
201.0,2324.0,140.0,0.0,1148.0,20.0,8.0,22596.0,578.0,161.0,No
50.0,56.0,28.0,0.0,28.0,1.0,1.0,4284.0,153.0,153.0,No
31.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
31.0,56.0,28.0,0.0,28.0,1.0,1.0,252.0,9.0,9.0,No
80.0,1120.0,84.0,0.0,504.0,11.0,6.0,21420.0,578.0,255.0,No
72.0,2184.0,168.0,0.0,1008.0,21.0,6.0,26572.0,578.0,158.0,No
193.0,7140.0,224.0,0.0,2492.0,50.0,11.0,21756.0,578.0,97.0,Yes
111.0,1428.0,84.0,0.0,588.0,16.0,7.0,21420.0,578.0,255.0,No
72.0,896.0,84.0,0.0,420.0,11.0,5.0,21420.0,578.0,255.0,No
104.0,3836.0,112.0,0.0,2016.0,46.0,18.0,21588.0,578.0,192.0,No
306.0,4312.0,168.0,0.0,2128.0,25.0,12.0,23156.0,578.0,137.0,No
193.0,2912.0,84.0,0.0,1288.0,36.0,15.0,21420.0,578.0,255.0,Yes
56.0,868.0,84.0,0.0,392.0,9.0,4.0,21420.0,578.0,255.0,No
182.0,4144.0,112.0,0.0,1848.0,36.0,16.0,22260.0,578.0,198.0,No
39.0,812.0,112.0,0.0,392.0,8.0,3.0,25676.0,578.0,229.0,No
174.0,84.0,56.0,0.0,56.0,2.0,1.0,5236.0,153.0,93.0,No
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,3248.0,56.0,0.0,2408.0,57.0,43.0,17136.0,578.0,306.0,Yes
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
56.0,336.0,56.0,0.0,140.0,4.0,2.0,16240.0,578.0,290.0,No
48.0,644.0,56.0,0.0,364.0,11.0,6.0,20468.0,578.0,365.0,No
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
43.0,112.0,56.0,0.0,84.0,2.0,1.0,17052.0,578.0,304.0,No
254.0,756.0,28.0,0.0,588.0,21.0,21.0,868.0,31.0,31.0,No
94.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
87.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
46.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
139.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
88.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
215.0,812.0,56.0,0.0,308.0,9.0,5.0,16240.0,578.0,290.0,No
214.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
168.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
202.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
149.0,1344.0,56.0,0.0,896.0,24.0,16.0,16352.0,578.0,292.0,No
107.0,1736.0,56.0,0.0,1092.0,37.0,19.0,16408.0,578.0,293.0,No
67.0,168.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
158.0,448.0,28.0,0.0,252.0,9.0,9.0,16184.0,578.0,578.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
157.0,1764.0,196.0,0.0,1008.0,14.0,5.0,24248.0,578.0,123.0,No
195.0,5572.0,56.0,0.0,56.0,2.0,1.0,5012.0,152.0,89.0,No
123.0,420.0,112.0,0.0,224.0,3.0,2.0,19348.0,578.0,172.0,No
244.0,476.0,140.0,0.0,252.0,3.0,1.0,21896.0,578.0,156.0,No
85.0,504.0,28.0,0.0,280.0,10.0,10.0,16184.0,578.0,578.0,No
133.0,4732.0,140.0,0.0,1456.0,21.0,10.0,7700.0,152.0,55.0,No
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
292.0,4060.0,196.0,0.0,2324.0,23.0,11.0,22708.0,578.0,115.0,No
96.0,224.0,56.0,0.0,140.0,3.0,2.0,16436.0,578.0,293.0,No
163.0,2856.0,112.0,0.0,1400.0,37.0,12.0,3584.0,92.0,32.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
241.0,812.0,112.0,0.0,532.0,7.0,4.0,18900.0,578.0,168.0,No
135.0,196.0,56.0,0.0,112.0,2.0,2.0,16716.0,578.0,298.0,No
88.0,140.0,56.0,0.0,56.0,2.0,1.0,16464.0,578.0,294.0,No
72.0,224.0,56.0,0.0,112.0,2.0,2.0,16520.0,578.0,295.0,No
102.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
245.0,476.0,84.0,0.0,280.0,4.0,3.0,16520.0,578.0,196.0,No
68.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
58.0,168.0,56.0,0.0,84.0,2.0,1.0,16520.0,578.0,295.0,No
40.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
183.0,224.0,56.0,0.0,140.0,4.0,2.0,16828.0,578.0,300.0,No
55.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
356.0,4200.0,84.0,0.0,2044.0,66.0,24.0,21084.0,578.0,251.0,No
139.0,812.0,84.0,0.0,588.0,14.0,7.0,23016.0,578.0,274.0,No
76.0,168.0,56.0,0.0,112.0,3.0,2.0,18760.0,578.0,335.0,No
57.0,196.0,56.0,0.0,168.0,5.0,3.0,18760.0,578.0,335.0,No
62.0,280.0,56.0,0.0,196.0,6.0,3.0,18760.0,578.0,335.0,No
31.0,56.0,56.0,0.0,28.0,1.0,0.0,16520.0,578.0,295.0,No
208.0,224.0,56.0,0.0,168.0,4.0,3.0,18760.0,578.0,335.0,No
28.0,140.0,56.0,0.0,112.0,3.0,2.0,16520.0,578.0,295.0,No
70.0,168.0,56.0,0.0,112.0,2.0,2.0,18760.0,578.0,335.0,No
31.0,56.0,56.0,0.0,28.0,1.0,0.0,16520.0,578.0,295.0,No
198.0,336.0,56.0,0.0,196.0,6.0,3.0,16828.0,578.0,300.0,No
144.0,112.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
75.0,448.0,112.0,0.0,224.0,3.0,2.0,16996.0,578.0,151.0,No
139.0,1652.0,84.0,0.0,1092.0,32.0,13.0,21084.0,578.0,251.0,No
145.0,112.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
74.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
65.0,140.0,56.0,0.0,84.0,2.0,1.0,16828.0,578.0,300.0,No
136.0,812.0,84.0,0.0,588.0,14.0,7.0,23016.0,578.0,274.0,No
72.0,196.0,56.0,0.0,168.0,5.0,3.0,18760.0,578.0,335.0,No
57.0,196.0,56.0,0.0,168.0,5.0,3.0,18760.0,578.0,335.0,No
63.0,280.0,56.0,0.0,196.0,6.0,3.0,18760.0,578.0,335.0,No
29.0,56.0,56.0,0.0,28.0,1.0,0.0,16520.0,578.0,295.0,No
28.0,140.0,56.0,0.0,112.0,3.0,2.0,16520.0,578.0,295.0,No
69.0,364.0,84.0,0.0,252.0,5.0,3.0,23016.0,578.0,274.0,No
31.0,56.0,56.0,0.0,28.0,1.0,0.0,16520.0,578.0,295.0,No
420.0,448.0,56.0,0.0,308.0,9.0,5.0,18760.0,578.0,335.0,No
51.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,140.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
40.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
152.0,784.0,140.0,0.0,588.0,14.0,4.0,23576.0,578.0,168.0,No
74.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
608.0,1848.0,140.0,0.0,1400.0,41.0,10.0,21196.0,578.0,151.0,Yes
157.0,756.0,112.0,0.0,560.0,12.0,5.0,23268.0,578.0,207.0,No
72.0,196.0,56.0,0.0,168.0,5.0,3.0,18760.0,578.0,335.0,No
57.0,196.0,56.0,0.0,168.0,5.0,3.0,18760.0,578.0,335.0,No
63.0,280.0,56.0,0.0,196.0,6.0,3.0,18760.0,578.0,335.0,No
31.0,56.0,56.0,0.0,28.0,1.0,0.0,16520.0,578.0,295.0,No
32.0,84.0,56.0,0.0,56.0,1.0,1.0,16520.0,578.0,295.0,No
72.0,168.0,56.0,0.0,112.0,2.0,2.0,18760.0,578.0,335.0,No
32.0,84.0,56.0,0.0,56.0,1.0,1.0,16520.0,578.0,295.0,No
91.0,252.0,56.0,0.0,140.0,4.0,2.0,16828.0,578.0,300.0,No
36.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
36.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
36.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
34.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
38.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
39.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
92.0,140.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
66.0,280.0,56.0,0.0,140.0,3.0,2.0,18760.0,578.0,335.0,No
68.0,392.0,56.0,0.0,140.0,3.0,2.0,18760.0,578.0,335.0,No
