% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,8736.0,56.0,0.0,4368.0,78.0,78.0,7560.0,135.0,135.0,No
46.0,5152.0,56.0,0.0,2576.0,46.0,46.0,7560.0,135.0,135.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,6048.0,56.0,0.0,3024.0,54.0,54.0,7560.0,135.0,135.0,No
81.0,9072.0,56.0,0.0,4536.0,81.0,81.0,7560.0,135.0,135.0,No
301.0,33712.0,56.0,0.0,16856.0,301.0,301.0,7560.0,135.0,135.0,No
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,11312.0,56.0,0.0,5656.0,101.0,101.0,7560.0,135.0,135.0,No
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,5712.0,56.0,0.0,2856.0,51.0,51.0,7560.0,135.0,135.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,3584.0,56.0,0.0,1792.0,32.0,32.0,7560.0,135.0,135.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
109.0,12208.0,56.0,0.0,6104.0,109.0,109.0,7560.0,135.0,135.0,No
115.0,12880.0,56.0,0.0,6440.0,115.0,115.0,7560.0,135.0,135.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,12544.0,56.0,0.0,6272.0,112.0,112.0,7560.0,135.0,135.0,No
202.0,22624.0,56.0,0.0,11312.0,202.0,202.0,7560.0,135.0,135.0,No
54.0,6048.0,56.0,0.0,3024.0,54.0,54.0,7560.0,135.0,135.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,11088.0,56.0,0.0,5544.0,99.0,99.0,7560.0,135.0,135.0,No
98.0,10976.0,56.0,0.0,5488.0,98.0,98.0,7560.0,135.0,135.0,No
128.0,14336.0,56.0,0.0,7168.0,128.0,128.0,7560.0,135.0,135.0,No
195.0,21840.0,56.0,0.0,10920.0,195.0,195.0,7560.0,135.0,135.0,No
184.0,20608.0,56.0,0.0,10304.0,184.0,184.0,7560.0,135.0,135.0,No
299.0,33488.0,56.0,0.0,16744.0,299.0,299.0,7560.0,135.0,135.0,No
119.0,13328.0,56.0,0.0,6664.0,119.0,119.0,7560.0,135.0,135.0,No
245.0,27440.0,56.0,0.0,13720.0,245.0,245.0,7560.0,135.0,135.0,No
117.0,336.0,56.0,0.0,280.0,5.0,5.0,2296.0,41.0,41.0,No
322.0,224.0,56.0,0.0,168.0,3.0,3.0,2296.0,41.0,41.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
89.0,9968.0,56.0,0.0,4984.0,89.0,89.0,7560.0,135.0,135.0,No
96.0,10752.0,56.0,0.0,5376.0,96.0,96.0,7560.0,135.0,135.0,No
97.0,10864.0,56.0,0.0,5432.0,97.0,97.0,7560.0,135.0,135.0,No
52.0,5824.0,56.0,0.0,2912.0,52.0,52.0,7560.0,135.0,135.0,No
86.0,9632.0,56.0,0.0,4816.0,86.0,86.0,7560.0,135.0,135.0,No
89.0,9968.0,56.0,0.0,4984.0,89.0,89.0,7560.0,135.0,135.0,No
91.0,10192.0,56.0,0.0,5096.0,91.0,91.0,7560.0,135.0,135.0,No
45.0,5040.0,56.0,0.0,2520.0,45.0,45.0,7560.0,135.0,135.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
117.0,13104.0,56.0,0.0,6552.0,117.0,117.0,7560.0,135.0,135.0,No
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,11200.0,56.0,0.0,5600.0,100.0,100.0,7560.0,135.0,135.0,No
69.0,7728.0,56.0,0.0,3864.0,69.0,69.0,7560.0,135.0,135.0,No
94.0,10528.0,56.0,0.0,5264.0,94.0,94.0,7560.0,135.0,135.0,No
30.0,3360.0,56.0,0.0,1680.0,30.0,30.0,7560.0,135.0,135.0,No
97.0,10864.0,56.0,0.0,5432.0,97.0,97.0,7560.0,135.0,135.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
177.0,19824.0,56.0,0.0,9912.0,177.0,177.0,7560.0,135.0,135.0,No
58.0,6496.0,56.0,0.0,3248.0,58.0,58.0,7560.0,135.0,135.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,4368.0,56.0,0.0,2184.0,39.0,39.0,7560.0,135.0,135.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,5824.0,56.0,0.0,2912.0,52.0,52.0,7560.0,135.0,135.0,No
135.0,15120.0,56.0,0.0,7560.0,135.0,135.0,7560.0,135.0,135.0,No
122.0,13776.0,112.0,0.0,6888.0,122.0,61.0,8512.0,135.0,76.0,No
49.0,5488.0,56.0,0.0,2744.0,49.0,49.0,7560.0,135.0,135.0,No
106.0,11872.0,56.0,0.0,5936.0,106.0,106.0,7560.0,135.0,135.0,No
177.0,19824.0,56.0,0.0,9912.0,177.0,177.0,7560.0,135.0,135.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,6160.0,56.0,0.0,3080.0,55.0,55.0,7560.0,135.0,135.0,No
154.0,17248.0,56.0,0.0,8624.0,154.0,154.0,7560.0,135.0,135.0,No
123.0,13776.0,56.0,0.0,6888.0,123.0,123.0,7560.0,135.0,135.0,No
49.0,5488.0,56.0,0.0,2744.0,49.0,49.0,7560.0,135.0,135.0,No
40.0,4480.0,56.0,0.0,2240.0,40.0,40.0,7560.0,135.0,135.0,No
153.0,17136.0,56.0,0.0,8568.0,153.0,153.0,7560.0,135.0,135.0,No
270.0,30240.0,56.0,0.0,15120.0,270.0,270.0,7560.0,135.0,135.0,No
258.0,28896.0,56.0,0.0,14448.0,258.0,258.0,7560.0,135.0,135.0,No
101.0,11312.0,56.0,0.0,5656.0,101.0,101.0,7560.0,135.0,135.0,No
156.0,17472.0,56.0,0.0,8736.0,156.0,156.0,7560.0,135.0,135.0,No
55.0,6160.0,56.0,0.0,3080.0,55.0,55.0,7560.0,135.0,135.0,No
59.0,6608.0,56.0,0.0,3304.0,59.0,59.0,7560.0,135.0,135.0,No
39.0,4368.0,56.0,0.0,2184.0,39.0,39.0,7560.0,135.0,135.0,No
163.0,18256.0,56.0,0.0,9128.0,163.0,163.0,7560.0,135.0,135.0,No
38.0,4256.0,56.0,0.0,2128.0,38.0,38.0,7560.0,135.0,135.0,No
121.0,13552.0,56.0,0.0,6776.0,121.0,121.0,7560.0,135.0,135.0,No
173.0,19376.0,56.0,0.0,9688.0,173.0,173.0,7560.0,135.0,135.0,No
27.0,3024.0,56.0,0.0,1512.0,27.0,27.0,7560.0,135.0,135.0,No
190.0,21280.0,56.0,0.0,10640.0,190.0,190.0,7560.0,135.0,135.0,No
31.0,3472.0,56.0,0.0,1736.0,31.0,31.0,7560.0,135.0,135.0,No
51.0,5712.0,56.0,0.0,2856.0,51.0,51.0,7560.0,135.0,135.0,No
61.0,6832.0,56.0,0.0,3416.0,61.0,61.0,7560.0,135.0,135.0,No
110.0,12320.0,56.0,0.0,6160.0,110.0,110.0,7560.0,135.0,135.0,No
54.0,6048.0,56.0,0.0,3024.0,54.0,54.0,7560.0,135.0,135.0,No
105.0,11760.0,56.0,0.0,5880.0,105.0,105.0,7560.0,135.0,135.0,No
38.0,4256.0,56.0,0.0,2128.0,38.0,38.0,7560.0,135.0,135.0,No
69.0,7728.0,56.0,0.0,3864.0,69.0,69.0,7560.0,135.0,135.0,No
125.0,14000.0,56.0,0.0,7000.0,125.0,125.0,7560.0,135.0,135.0,No
39.0,4368.0,56.0,0.0,2184.0,39.0,39.0,7560.0,135.0,135.0,No
41.0,4592.0,56.0,0.0,2296.0,41.0,41.0,7560.0,135.0,135.0,No
72.0,8064.0,56.0,0.0,4032.0,72.0,72.0,7560.0,135.0,135.0,No
201.0,22512.0,56.0,0.0,11256.0,201.0,201.0,7560.0,135.0,135.0,No
49.0,5488.0,56.0,0.0,2744.0,49.0,49.0,7560.0,135.0,135.0,No
46.0,5152.0,56.0,0.0,2576.0,46.0,46.0,7560.0,135.0,135.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,6048.0,56.0,0.0,3024.0,54.0,54.0,7560.0,135.0,135.0,No
23.0,2576.0,56.0,0.0,1288.0,23.0,23.0,7560.0,135.0,135.0,No
367.0,41832.0,112.0,0.0,21280.0,367.0,190.0,9856.0,135.0,88.0,No
61.0,6832.0,56.0,0.0,3416.0,61.0,61.0,7560.0,135.0,135.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,3248.0,56.0,0.0,1624.0,29.0,29.0,7560.0,135.0,135.0,No
49.0,5488.0,56.0,0.0,2744.0,49.0,49.0,7560.0,135.0,135.0,No
32.0,3584.0,56.0,0.0,1792.0,32.0,32.0,7560.0,135.0,135.0,No
34.0,3808.0,56.0,0.0,1904.0,34.0,34.0,7560.0,135.0,135.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,3472.0,56.0,0.0,1736.0,31.0,31.0,7560.0,135.0,135.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,7616.0,56.0,0.0,3808.0,68.0,68.0,7560.0,135.0,135.0,No
34.0,3808.0,56.0,0.0,1904.0,34.0,34.0,7560.0,135.0,135.0,No
97.0,10864.0,56.0,0.0,5432.0,97.0,97.0,7560.0,135.0,135.0,No
54.0,6048.0,56.0,0.0,3024.0,54.0,54.0,7560.0,135.0,135.0,No
43.0,4816.0,56.0,0.0,2408.0,43.0,43.0,7560.0,135.0,135.0,No
47.0,5264.0,56.0,0.0,2632.0,47.0,47.0,7560.0,135.0,135.0,No
32.0,3584.0,56.0,0.0,1792.0,32.0,32.0,7560.0,135.0,135.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
495.0,55608.0,112.0,0.0,27832.0,495.0,248.0,9856.0,135.0,88.0,No
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80.0,9184.0,112.0,0.0,4592.0,80.0,41.0,7616.0,135.0,68.0,No
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,3360.0,56.0,0.0,1680.0,30.0,30.0,7560.0,135.0,135.0,No
30.0,3360.0,56.0,0.0,1680.0,30.0,30.0,7560.0,135.0,135.0,No
30.0,3360.0,56.0,0.0,1680.0,30.0,30.0,7560.0,135.0,135.0,No
30.0,3360.0,56.0,0.0,1680.0,30.0,30.0,7560.0,135.0,135.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,3360.0,56.0,0.0,1680.0,30.0,30.0,7560.0,135.0,135.0,No
30.0,3360.0,56.0,0.0,1680.0,30.0,30.0,7560.0,135.0,135.0,No
30.0,3360.0,56.0,0.0,1680.0,30.0,30.0,7560.0,135.0,135.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,3360.0,56.0,0.0,1680.0,30.0,30.0,7560.0,135.0,135.0,No
30.0,3360.0,56.0,0.0,1680.0,30.0,30.0,7560.0,135.0,135.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
206.0,4172.0,28.0,0.0,2212.0,79.0,79.0,504.0,18.0,18.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
561.0,1064.0,56.0,0.0,784.0,14.0,14.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
104.0,112.0,56.0,0.0,56.0,1.0,1.0,2296.0,41.0,41.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
306.0,476.0,28.0,0.0,0.0,0.0,0.0,504.0,18.0,18.0,No
644.0,560.0,56.0,0.0,112.0,2.0,2.0,952.0,17.0,17.0,No
189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
124.0,224.0,56.0,0.0,112.0,2.0,2.0,2296.0,41.0,41.0,No
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
135.0,672.0,28.0,0.0,280.0,10.0,10.0,504.0,18.0,18.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
706.0,588.0,28.0,0.0,588.0,21.0,21.0,504.0,18.0,18.0,No
429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,168.0,28.0,0.0,168.0,6.0,6.0,504.0,18.0,18.0,No
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
233.0,1008.0,56.0,0.0,1008.0,18.0,18.0,2296.0,41.0,41.0,No
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,168.0,56.0,0.0,112.0,2.0,2.0,2296.0,41.0,41.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,168.0,56.0,0.0,56.0,1.0,1.0,896.0,16.0,16.0,No
74.0,280.0,56.0,0.0,112.0,2.0,2.0,896.0,16.0,16.0,No
46.0,56.0,28.0,0.0,28.0,1.0,1.0,56.0,2.0,2.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
