% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
273.0,1372.0,28.0,0.0,196.0,7.0,7.0,1596.0,57.0,57.0,No
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,616.0,28.0,0.0,0.0,0.0,0.0,1596.0,57.0,57.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
166.0,56.0,28.0,0.0,28.0,1.0,1.0,1596.0,57.0,57.0,No
133.0,56.0,28.0,0.0,28.0,1.0,1.0,1596.0,57.0,57.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,1624.0,56.0,0.0,588.0,17.0,10.0,4928.0,134.0,88.0,No
148.0,700.0,28.0,0.0,392.0,14.0,14.0,1176.0,42.0,42.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,336.0,28.0,0.0,196.0,7.0,7.0,1176.0,42.0,42.0,No
71.0,252.0,28.0,0.0,140.0,5.0,5.0,1176.0,42.0,42.0,No
106.0,364.0,28.0,0.0,196.0,7.0,7.0,1176.0,42.0,42.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
129.0,728.0,28.0,0.0,392.0,14.0,14.0,1176.0,42.0,42.0,No
113.0,1064.0,56.0,0.0,532.0,14.0,9.0,2772.0,57.0,49.0,No
149.0,1344.0,28.0,0.0,728.0,26.0,26.0,1176.0,42.0,42.0,No
86.0,588.0,28.0,0.0,336.0,12.0,12.0,1176.0,42.0,42.0,No
155.0,1092.0,28.0,0.0,560.0,20.0,20.0,1176.0,42.0,42.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
138.0,1372.0,28.0,0.0,728.0,26.0,26.0,1176.0,42.0,42.0,No
52.0,336.0,28.0,0.0,196.0,7.0,7.0,1176.0,42.0,42.0,No
45.0,784.0,56.0,0.0,392.0,9.0,7.0,2772.0,57.0,49.0,No
48.0,196.0,28.0,0.0,196.0,7.0,7.0,308.0,11.0,11.0,No
185.0,1400.0,56.0,0.0,84.0,2.0,1.0,1596.0,57.0,28.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,392.0,28.0,0.0,392.0,14.0,14.0,868.0,31.0,31.0,No
120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
81.0,56.0,28.0,0.0,28.0,1.0,1.0,1596.0,57.0,57.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
135.0,56.0,28.0,0.0,28.0,1.0,1.0,448.0,16.0,16.0,No
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,560.0,28.0,0.0,0.0,0.0,0.0,1596.0,57.0,57.0,No
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
163.0,1092.0,84.0,0.0,952.0,15.0,11.0,1148.0,15.0,13.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
124.0,700.0,28.0,0.0,336.0,12.0,12.0,1596.0,57.0,57.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
267.0,392.0,56.0,0.0,224.0,5.0,4.0,2352.0,43.0,42.0,No
217.0,112.0,28.0,0.0,56.0,2.0,2.0,1596.0,57.0,57.0,No
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
125.0,3136.0,56.0,0.0,2016.0,51.0,36.0,2072.0,41.0,37.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
189.0,56.0,28.0,0.0,28.0,1.0,1.0,1596.0,57.0,57.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
202.0,140.0,56.0,0.0,56.0,1.0,1.0,952.0,31.0,17.0,No
34.0,84.0,28.0,0.0,56.0,2.0,2.0,3752.0,134.0,134.0,No
49.0,168.0,56.0,0.0,112.0,2.0,2.0,2072.0,41.0,37.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,252.0,112.0,0.0,140.0,2.0,1.0,1008.0,33.0,9.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,448.0,84.0,0.0,140.0,3.0,1.0,700.0,9.0,8.0,No
125.0,1232.0,84.0,0.0,980.0,14.0,11.0,700.0,9.0,8.0,No
42.0,28.0,28.0,0.0,28.0,1.0,1.0,868.0,31.0,31.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,28.0,28.0,0.0,28.0,1.0,1.0,924.0,33.0,33.0,No
200.0,28.0,28.0,0.0,28.0,1.0,1.0,1596.0,57.0,57.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,84.0,28.0,0.0,56.0,2.0,2.0,448.0,16.0,16.0,No
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,252.0,28.0,0.0,168.0,6.0,6.0,700.0,25.0,25.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,112.0,28.0,0.0,56.0,2.0,2.0,84.0,3.0,3.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,84.0,28.0,0.0,56.0,2.0,2.0,560.0,20.0,20.0,No
60.0,56.0,28.0,0.0,28.0,1.0,1.0,924.0,33.0,33.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
419.0,868.0,28.0,0.0,532.0,19.0,19.0,1596.0,57.0,57.0,No
190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,336.0,56.0,0.0,196.0,4.0,3.0,644.0,21.0,11.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,112.0,28.0,0.0,56.0,2.0,2.0,3752.0,134.0,134.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,112.0,28.0,0.0,28.0,1.0,1.0,1148.0,41.0,41.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,420.0,84.0,0.0,224.0,4.0,2.0,2240.0,46.0,26.0,No
142.0,672.0,56.0,0.0,196.0,5.0,3.0,2184.0,46.0,39.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
282.0,168.0,56.0,0.0,84.0,2.0,1.0,1624.0,46.0,29.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
171.0,56.0,28.0,0.0,28.0,1.0,1.0,1288.0,46.0,46.0,No
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
712.0,8428.0,168.0,0.0,2156.0,42.0,12.0,7252.0,134.0,43.0,No
133.0,4116.0,84.0,0.0,168.0,4.0,2.0,5488.0,134.0,65.0,No
516.0,7980.0,252.0,0.0,4256.0,107.0,16.0,2492.0,46.0,9.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
296.0,56.0,28.0,0.0,28.0,1.0,1.0,1288.0,46.0,46.0,No
104.0,56.0,28.0,0.0,28.0,1.0,1.0,588.0,21.0,21.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
280.0,616.0,112.0,0.0,392.0,10.0,3.0,1792.0,46.0,16.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,140.0,112.0,0.0,112.0,1.0,1.0,1316.0,46.0,11.0,No
321.0,6972.0,168.0,0.0,5264.0,76.0,31.0,2688.0,46.0,16.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
394.0,1400.0,140.0,0.0,700.0,16.0,5.0,4340.0,57.0,31.0,No
355.0,308.0,84.0,0.0,140.0,3.0,1.0,1904.0,46.0,22.0,No
55.0,336.0,56.0,0.0,280.0,5.0,5.0,252.0,5.0,4.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
278.0,868.0,112.0,0.0,644.0,13.0,5.0,5740.0,134.0,51.0,No
184.0,3052.0,28.0,0.0,1456.0,52.0,52.0,1204.0,43.0,43.0,No
242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
250.0,5600.0,112.0,0.0,2884.0,64.0,25.0,56.0,1.0,0.0,No
252.0,7952.0,112.0,0.0,4032.0,68.0,36.0,3136.0,57.0,28.0,No
331.0,476.0,56.0,0.0,364.0,12.0,6.0,2156.0,46.0,38.0,No
333.0,56.0,28.0,0.0,28.0,1.0,1.0,336.0,12.0,12.0,No
271.0,7392.0,112.0,0.0,3752.0,64.0,33.0,3136.0,57.0,28.0,No
303.0,140.0,56.0,0.0,56.0,1.0,1.0,364.0,12.0,6.0,No
228.0,3276.0,84.0,0.0,2464.0,84.0,29.0,2016.0,43.0,24.0,No
650.0,868.0,56.0,0.0,420.0,14.0,7.0,952.0,18.0,17.0,No
189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
181.0,728.0,84.0,0.0,308.0,10.0,3.0,3668.0,57.0,43.0,No
412.0,2520.0,84.0,0.0,1820.0,35.0,21.0,700.0,18.0,8.0,No
179.0,336.0,56.0,0.0,112.0,3.0,2.0,196.0,4.0,3.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
175.0,252.0,56.0,0.0,140.0,4.0,2.0,1876.0,46.0,33.0,No
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
197.0,112.0,56.0,0.0,56.0,1.0,1.0,588.0,21.0,10.0,No
283.0,8344.0,112.0,0.0,4200.0,71.0,37.0,3136.0,57.0,28.0,No
307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
313.0,812.0,28.0,0.0,420.0,15.0,15.0,1596.0,57.0,57.0,No
329.0,17472.0,140.0,0.0,4172.0,72.0,29.0,4032.0,57.0,28.0,No
125.0,112.0,28.0,0.0,56.0,2.0,2.0,504.0,18.0,18.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
277.0,252.0,56.0,0.0,140.0,4.0,2.0,1876.0,46.0,33.0,No
244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
438.0,2548.0,84.0,0.0,1456.0,34.0,17.0,2604.0,46.0,31.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
357.0,868.0,112.0,0.0,476.0,14.0,4.0,1736.0,46.0,15.0,No
643.0,168.0,28.0,0.0,84.0,3.0,3.0,1288.0,46.0,46.0,No
408.0,224.0,56.0,0.0,140.0,3.0,2.0,1344.0,46.0,24.0,No
210.0,224.0,56.0,0.0,112.0,3.0,2.0,1736.0,46.0,31.0,No
629.0,840.0,84.0,0.0,728.0,22.0,8.0,2632.0,46.0,31.0,No
425.0,1260.0,56.0,0.0,644.0,15.0,11.0,2744.0,57.0,49.0,No
177.0,196.0,84.0,0.0,112.0,2.0,1.0,2492.0,46.0,29.0,No
179.0,896.0,56.0,0.0,560.0,18.0,10.0,1736.0,46.0,31.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,252.0,28.0,0.0,252.0,9.0,9.0,896.0,32.0,32.0,No
463.0,2352.0,84.0,0.0,1260.0,29.0,15.0,5488.0,134.0,65.0,No
328.0,9212.0,140.0,0.0,6356.0,169.0,45.0,4760.0,46.0,34.0,No
143.0,4620.0,112.0,0.0,2688.0,47.0,24.0,4340.0,57.0,38.0,No
97.0,7448.0,112.0,0.0,3304.0,87.0,29.0,2520.0,43.0,22.0,No
255.0,168.0,56.0,0.0,84.0,2.0,1.0,1736.0,46.0,31.0,No
225.0,392.0,56.0,0.0,280.0,6.0,5.0,952.0,32.0,17.0,No
479.0,56.0,28.0,0.0,28.0,1.0,1.0,1288.0,46.0,46.0,No
213.0,112.0,28.0,0.0,56.0,2.0,2.0,1288.0,46.0,46.0,No
82.0,112.0,28.0,0.0,56.0,2.0,2.0,1288.0,46.0,46.0,No
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
168.0,168.0,28.0,0.0,84.0,3.0,3.0,1288.0,46.0,46.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,224.0,28.0,0.0,224.0,8.0,8.0,588.0,21.0,21.0,No
75.0,1064.0,28.0,0.0,196.0,7.0,7.0,3752.0,134.0,134.0,No
214.0,84.0,28.0,0.0,56.0,2.0,2.0,196.0,7.0,7.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,168.0,56.0,0.0,84.0,2.0,1.0,2464.0,57.0,44.0,No
98.0,3192.0,56.0,0.0,2268.0,79.0,40.0,2184.0,57.0,39.0,Yes
316.0,224.0,28.0,0.0,112.0,4.0,4.0,280.0,10.0,10.0,No
173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
130.0,4564.0,56.0,0.0,3108.0,109.0,55.0,2184.0,57.0,39.0,Yes
39.0,280.0,28.0,0.0,140.0,5.0,5.0,1596.0,57.0,57.0,No
205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
170.0,1260.0,84.0,0.0,924.0,27.0,11.0,2212.0,57.0,26.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,84.0,56.0,0.0,56.0,1.0,1.0,1624.0,41.0,29.0,No
411.0,1092.0,56.0,0.0,756.0,26.0,13.0,1372.0,32.0,24.0,No
94.0,84.0,28.0,0.0,28.0,1.0,1.0,1148.0,41.0,41.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,84.0,28.0,0.0,28.0,1.0,1.0,1148.0,41.0,41.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,196.0,28.0,0.0,56.0,2.0,2.0,1148.0,41.0,41.0,No
101.0,168.0,56.0,0.0,56.0,1.0,1.0,1764.0,41.0,31.0,No
