% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,392.0,28.0,0.0,112.0,4.0,4.0,588.0,21.0,21.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,56.0,28.0,0.0,28.0,1.0,1.0,756.0,27.0,27.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
109.0,644.0,56.0,0.0,168.0,5.0,3.0,868.0,21.0,15.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,280.0,56.0,0.0,112.0,4.0,2.0,4984.0,98.0,89.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,672.0,84.0,0.0,392.0,9.0,4.0,5964.0,98.0,71.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,616.0,56.0,0.0,140.0,4.0,2.0,868.0,21.0,15.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,28.0,28.0,0.0,0.0,0.0,0.0,644.0,23.0,23.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
247.0,308.0,28.0,0.0,280.0,10.0,10.0,980.0,35.0,35.0,No
183.0,252.0,56.0,0.0,168.0,5.0,3.0,1400.0,35.0,25.0,No
157.0,1064.0,28.0,0.0,616.0,22.0,22.0,980.0,35.0,35.0,No
110.0,532.0,56.0,0.0,420.0,14.0,7.0,672.0,14.0,12.0,No
77.0,1120.0,56.0,0.0,840.0,27.0,15.0,504.0,15.0,9.0,No
102.0,280.0,56.0,0.0,168.0,4.0,3.0,1176.0,27.0,21.0,No
180.0,5572.0,84.0,0.0,2772.0,83.0,33.0,1456.0,21.0,17.0,No
80.0,2240.0,28.0,0.0,2240.0,80.0,80.0,392.0,14.0,14.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
117.0,616.0,28.0,0.0,112.0,4.0,4.0,588.0,21.0,21.0,No
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,252.0,28.0,0.0,140.0,5.0,5.0,448.0,16.0,16.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,420.0,28.0,0.0,112.0,4.0,4.0,588.0,21.0,21.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,56.0,28.0,0.0,28.0,1.0,1.0,476.0,17.0,17.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,952.0,56.0,0.0,336.0,8.0,6.0,868.0,21.0,15.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,448.0,56.0,0.0,140.0,4.0,2.0,588.0,21.0,10.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
96.0,336.0,28.0,0.0,112.0,4.0,4.0,588.0,21.0,21.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
121.0,1288.0,84.0,0.0,336.0,8.0,4.0,1652.0,28.0,19.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,392.0,28.0,0.0,196.0,7.0,7.0,28.0,1.0,1.0,No
82.0,56.0,28.0,0.0,28.0,1.0,1.0,56.0,2.0,2.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80.0,280.0,56.0,0.0,140.0,4.0,2.0,840.0,29.0,15.0,No
87.0,532.0,56.0,0.0,224.0,6.0,4.0,1596.0,29.0,28.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,448.0,28.0,0.0,112.0,4.0,4.0,588.0,21.0,21.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,56.0,28.0,0.0,28.0,1.0,1.0,28.0,1.0,1.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,504.0,56.0,0.0,140.0,4.0,2.0,868.0,21.0,15.0,No
63.0,56.0,28.0,0.0,28.0,1.0,1.0,28.0,1.0,1.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,56.0,28.0,0.0,28.0,1.0,1.0,28.0,1.0,1.0,No
61.0,28.0,28.0,0.0,0.0,0.0,0.0,2744.0,98.0,98.0,No
41.0,336.0,28.0,0.0,168.0,6.0,6.0,2744.0,98.0,98.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
121.0,532.0,28.0,0.0,112.0,4.0,4.0,588.0,21.0,21.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,560.0,56.0,0.0,280.0,9.0,5.0,1204.0,27.0,21.0,No
63.0,1092.0,84.0,0.0,672.0,12.0,8.0,3948.0,98.0,47.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,392.0,28.0,0.0,112.0,4.0,4.0,588.0,21.0,21.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
125.0,980.0,84.0,0.0,224.0,4.0,2.0,1456.0,28.0,17.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,1848.0,28.0,0.0,1848.0,66.0,66.0,84.0,3.0,3.0,No
145.0,196.0,28.0,0.0,112.0,4.0,4.0,980.0,35.0,35.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,980.0,84.0,0.0,588.0,14.0,7.0,756.0,27.0,9.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
225.0,756.0,56.0,0.0,364.0,12.0,6.0,1792.0,35.0,32.0,No
70.0,1148.0,168.0,0.0,644.0,6.0,3.0,3500.0,29.0,20.0,No
34.0,196.0,28.0,0.0,196.0,7.0,7.0,392.0,14.0,14.0,No
137.0,1512.0,140.0,0.0,672.0,9.0,4.0,1400.0,21.0,10.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,2632.0,28.0,0.0,2632.0,94.0,94.0,392.0,14.0,14.0,No
84.0,2352.0,28.0,0.0,2352.0,84.0,84.0,392.0,14.0,14.0,No
78.0,112.0,28.0,0.0,56.0,2.0,2.0,28.0,1.0,1.0,No
51.0,140.0,56.0,0.0,84.0,2.0,1.0,140.0,4.0,2.0,No
51.0,84.0,28.0,0.0,56.0,2.0,2.0,28.0,1.0,1.0,No
65.0,196.0,84.0,0.0,84.0,1.0,1.0,1148.0,27.0,13.0,No
66.0,1904.0,56.0,0.0,1876.0,66.0,33.0,196.0,4.0,3.0,No
67.0,1932.0,56.0,0.0,1904.0,67.0,34.0,196.0,4.0,3.0,No
116.0,1036.0,84.0,0.0,560.0,13.0,6.0,3136.0,98.0,37.0,No
75.0,196.0,28.0,0.0,84.0,3.0,3.0,392.0,14.0,14.0,No
70.0,224.0,56.0,0.0,56.0,1.0,1.0,420.0,14.0,7.0,No
66.0,224.0,84.0,0.0,84.0,1.0,1.0,448.0,14.0,5.0,No
110.0,1792.0,84.0,0.0,1400.0,43.0,16.0,3612.0,98.0,43.0,No
44.0,224.0,28.0,0.0,112.0,4.0,4.0,448.0,16.0,16.0,No
135.0,560.0,56.0,0.0,476.0,14.0,8.0,420.0,15.0,7.0,No
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
92.0,224.0,84.0,0.0,168.0,3.0,2.0,1568.0,27.0,18.0,No
76.0,420.0,56.0,0.0,392.0,13.0,7.0,812.0,15.0,14.0,No
91.0,56.0,28.0,0.0,28.0,1.0,1.0,140.0,5.0,5.0,No
48.0,2324.0,84.0,0.0,1092.0,39.0,13.0,644.0,15.0,7.0,No
50.0,280.0,56.0,0.0,168.0,3.0,3.0,140.0,5.0,2.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,336.0,56.0,0.0,280.0,9.0,5.0,1008.0,21.0,18.0,No
196.0,56.0,28.0,0.0,28.0,1.0,1.0,448.0,16.0,16.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,980.0,112.0,0.0,532.0,16.0,4.0,3948.0,80.0,35.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
128.0,616.0,140.0,0.0,420.0,4.0,3.0,1988.0,22.0,14.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
25.0,700.0,28.0,0.0,700.0,25.0,25.0,1344.0,48.0,48.0,No
74.0,1456.0,56.0,0.0,644.0,19.0,11.0,476.0,9.0,8.0,No
122.0,168.0,28.0,0.0,84.0,3.0,3.0,2240.0,80.0,80.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
104.0,112.0,28.0,0.0,84.0,3.0,3.0,1344.0,48.0,48.0,No
296.0,532.0,28.0,0.0,476.0,17.0,17.0,1344.0,48.0,48.0,No
110.0,84.0,28.0,0.0,56.0,2.0,2.0,252.0,9.0,9.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
61.0,700.0,28.0,0.0,392.0,14.0,14.0,56.0,2.0,2.0,No
87.0,112.0,28.0,0.0,84.0,3.0,3.0,1344.0,48.0,48.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,504.0,112.0,0.0,336.0,8.0,3.0,4172.0,80.0,37.0,No
253.0,4284.0,252.0,0.0,2828.0,33.0,11.0,5824.0,80.0,23.0,No
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,112.0,28.0,0.0,56.0,2.0,2.0,1288.0,46.0,46.0,No
30.0,840.0,28.0,0.0,840.0,30.0,30.0,364.0,13.0,13.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
241.0,56.0,28.0,0.0,28.0,1.0,1.0,1288.0,46.0,46.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,56.0,28.0,0.0,28.0,1.0,1.0,532.0,19.0,19.0,No
30.0,840.0,28.0,0.0,840.0,30.0,30.0,364.0,13.0,13.0,No
207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,4368.0,84.0,0.0,3276.0,84.0,39.0,1484.0,21.0,17.0,No
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,840.0,28.0,0.0,840.0,30.0,30.0,364.0,13.0,13.0,No
30.0,840.0,28.0,0.0,840.0,30.0,30.0,364.0,13.0,13.0,No
213.0,952.0,56.0,0.0,336.0,9.0,6.0,2576.0,80.0,46.0,No
30.0,840.0,28.0,0.0,840.0,30.0,30.0,364.0,13.0,13.0,No
430.0,140.0,56.0,0.0,28.0,1.0,0.0,1372.0,46.0,24.0,No
107.0,3892.0,112.0,0.0,3444.0,77.0,30.0,1092.0,21.0,9.0,No
648.0,4872.0,56.0,0.0,2436.0,81.0,43.0,1876.0,48.0,33.0,No
249.0,7196.0,84.0,0.0,7084.0,202.0,84.0,1876.0,27.0,22.0,No
65.0,56.0,28.0,0.0,28.0,1.0,1.0,532.0,19.0,19.0,No
102.0,616.0,28.0,0.0,308.0,11.0,11.0,2240.0,80.0,80.0,No
88.0,1064.0,28.0,0.0,532.0,19.0,19.0,2240.0,80.0,80.0,No
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
106.0,2968.0,28.0,0.0,2968.0,106.0,106.0,532.0,19.0,19.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
87.0,2604.0,56.0,0.0,2520.0,82.0,45.0,1316.0,42.0,23.0,No
352.0,3976.0,140.0,0.0,2072.0,54.0,14.0,3752.0,80.0,26.0,No
105.0,2940.0,28.0,0.0,2940.0,105.0,105.0,616.0,22.0,22.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
147.0,112.0,28.0,0.0,56.0,2.0,2.0,84.0,3.0,3.0,No
226.0,4088.0,56.0,0.0,3304.0,116.0,59.0,616.0,19.0,11.0,No
265.0,3724.0,168.0,0.0,2072.0,32.0,12.0,2128.0,19.0,12.0,No
104.0,2912.0,28.0,0.0,2912.0,104.0,104.0,756.0,27.0,27.0,No
172.0,4928.0,56.0,0.0,4872.0,142.0,87.0,1932.0,42.0,34.0,No
87.0,2436.0,28.0,0.0,2436.0,87.0,87.0,756.0,27.0,27.0,No
87.0,2492.0,56.0,0.0,2464.0,87.0,44.0,1120.0,22.0,20.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,1876.0,56.0,0.0,1848.0,65.0,33.0,1120.0,22.0,20.0,No
220.0,9744.0,84.0,0.0,7952.0,246.0,94.0,1876.0,27.0,22.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
188.0,420.0,56.0,0.0,196.0,7.0,3.0,1596.0,54.0,28.0,No
78.0,2296.0,56.0,0.0,2240.0,79.0,40.0,1120.0,21.0,20.0,No
40.0,1232.0,56.0,0.0,1176.0,41.0,21.0,1120.0,21.0,20.0,No
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,2352.0,56.0,0.0,2268.0,80.0,40.0,1316.0,42.0,23.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
232.0,4732.0,224.0,0.0,2072.0,24.0,9.0,5684.0,80.0,25.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
375.0,5488.0,84.0,0.0,4312.0,148.0,51.0,2408.0,48.0,28.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
425.0,13692.0,112.0,0.0,12796.0,425.0,114.0,1456.0,42.0,13.0,No
169.0,952.0,112.0,0.0,588.0,9.0,5.0,1960.0,27.0,17.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
273.0,168.0,28.0,0.0,168.0,6.0,6.0,336.0,12.0,12.0,No
63.0,1764.0,28.0,0.0,1764.0,63.0,63.0,616.0,22.0,22.0,No
67.0,1988.0,56.0,0.0,1932.0,69.0,34.0,616.0,22.0,11.0,No
203.0,5684.0,28.0,0.0,5684.0,203.0,203.0,616.0,22.0,22.0,No
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
130.0,448.0,84.0,0.0,224.0,6.0,2.0,1484.0,22.0,17.0,No
578.0,1176.0,56.0,0.0,700.0,18.0,12.0,2492.0,80.0,44.0,No
266.0,1708.0,112.0,0.0,868.0,28.0,7.0,5236.0,80.0,46.0,No
179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
119.0,3388.0,56.0,0.0,3360.0,119.0,60.0,1932.0,42.0,34.0,No
367.0,11900.0,112.0,0.0,11088.0,372.0,99.0,4676.0,80.0,41.0,No
229.0,8036.0,168.0,0.0,7224.0,205.0,43.0,3024.0,29.0,18.0,No
100.0,3304.0,112.0,0.0,3052.0,92.0,27.0,1680.0,27.0,15.0,No
78.0,2576.0,112.0,0.0,2380.0,77.0,21.0,2016.0,27.0,18.0,No
189.0,5404.0,56.0,0.0,5348.0,189.0,95.0,868.0,19.0,15.0,No
68.0,1904.0,28.0,0.0,1904.0,68.0,68.0,756.0,27.0,27.0,No
129.0,3612.0,28.0,0.0,3612.0,129.0,129.0,756.0,27.0,27.0,No
624.0,19712.0,168.0,0.0,18592.0,488.0,110.0,2296.0,27.0,13.0,No
269.0,8372.0,84.0,0.0,7952.0,266.0,94.0,2072.0,29.0,24.0,No
47.0,2772.0,112.0,0.0,2044.0,46.0,18.0,1708.0,27.0,15.0,No
191.0,5460.0,56.0,0.0,5404.0,191.0,96.0,868.0,19.0,15.0,No
62.0,1960.0,56.0,0.0,1848.0,65.0,33.0,672.0,21.0,12.0,No
67.0,1876.0,28.0,0.0,1876.0,67.0,67.0,588.0,21.0,21.0,No
223.0,6244.0,28.0,0.0,6244.0,223.0,223.0,588.0,21.0,21.0,No
272.0,5908.0,196.0,0.0,3080.0,34.0,15.0,5600.0,80.0,28.0,No
160.0,4592.0,56.0,0.0,4536.0,162.0,81.0,1316.0,42.0,23.0,No
176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
